time,x,y,z,phi,theta,psi
27.199994564056396,-33.44863568289473,-0.05826314983312414,-0.0008489172850623946,0.12051498485020846,-0.0006108652381980154,6.277687520035804
27.209994316101074,-33.448722778918025,-0.05825791435423942,-0.0008504364876963096,0.11990411961201045,-0.0006108652381980154,6.277600253573205
27.21999454498291,-33.448717637766975,-0.05817232519244417,-0.0008504364876963096,0.11868238913561441,-0.0005235987755982988,6.277687520035804
27.229994297027588,-33.448717637766975,-0.05817232519244417,-0.0008504364876963096,0.1180715238974164,-0.0006108652381980154,6.277600253573205
27.239994525909424,-33.44862547176451,-0.058091951987200637,-0.000936183723626754,0.11667526049582094,-0.0005235987755982988,6.277600253573205
27.249998092651367,-33.44862547176451,-0.058091951987200637,-0.000936183723626754,0.1154535300194249,-0.0005235987755982988,6.277512987110604
27.259997844696045,-33.44862034509677,-0.058006354334386265,-0.000936183723626754,0.11458086539342774,-0.0004363323129985824,6.277512987110604
27.26999521255493,-33.44870232374438,-0.05791555115819274,-0.0009377029262606691,0.11309733552923257,-0.0005235987755982988,6.277512987110604
27.27999496459961,-33.44869721247022,-0.05782996021265047,-0.0009377029262606691,0.11161380566503738,-0.0004363323129985824,6.277512987110604
27.28999423980713,-33.44869210866531,-0.0577443688213913,-0.0009377029262606691,0.1101302758008422,-0.0005235987755982988,6.277512987110604
27.299994468688965,-33.4486050821312,-0.0577495543929685,-0.001023450156209965,0.10882127886184645,-0.0004363323129985824,6.277338454185405
27.309994220733643,-33.44859998534337,-0.05766395496212671,-0.001023450156209965,0.10733774899765128,-0.0005235987755982988,6.277251187722805
27.319994926452637,-33.44859489602552,-0.0575783550868322,-0.001023450156209965,0.10576695267085638,-0.00034906585039886593,6.277251187722805
27.329994201660156,-33.448676914286054,-0.05748758769551663,-0.00102496935884388,0.10410888988146176,-0.0004363323129985824,6.277163921260206
27.339994430541992,-33.44866677390109,-0.057316400930446376,-0.00102496935884388,0.10227629416686772,-0.00034906585039886593,6.277251187722805
27.34999418258667,-33.448661714912795,-0.05723080688487644,-0.00102496935884388,0.10044369845227366,-0.0004363323129985824,6.277163921260206
27.359994411468506,-33.44856964131067,-0.05715034435895427,-0.0011107165821474555,0.0985238362750799,-0.00034906585039886593,6.277076654797606
27.3699951171875,-33.44856459681392,-0.05706474183759906,-0.0011107165821474555,0.09642944117268672,-0.00034906585039886593,6.276989388335006
27.37999391555786,-33.448554530231185,-0.05689353547587227,-0.0011107165821474555,0.09433504607029351,-0.0002617993877991494,6.276989388335006
27.389995098114014,-33.44854950814529,-0.05680793163680446,-0.0011107165821474555,0.09232791743050003,-0.00034906585039886593,6.276902121872406
27.39999485015869,-33.448539486384625,-0.05663672264551964,-0.0011107165821474555,0.09032078879070655,-0.0002617993877991494,6.276902121872406
27.40999460220337,-33.44853448670994,-0.05655111749460644,-0.0011107165821474555,0.08831366015091309,-0.0002617993877991494,6.276814855409807
27.419994831085205,-33.44852450977202,-0.056379905885498086,-0.0011107165821474555,0.0857829327355213,-0.0002617993877991494,6.276727588947208
27.429994106292725,-33.44851953250888,-0.056294299428606774,-0.0011107165821474555,0.08360127117052839,-0.00017453292519943296,6.2766403224846075
27.43999433517456,-33.4485096003944,-0.05612308521340952,-0.0011107165821474555,0.08150687606813518,-0.0002617993877991494,6.2766403224846075
27.449994564056396,-33.4484996981626,-0.05595186926733905,-0.0011107165821474555,0.07880161572754397,-0.00017453292519943296,6.276553056022008
27.45999765396118,-33.44849475825279,-0.0558662606468562,-0.0011107165821474555,0.07653268769995135,-0.00017453292519943296,6.276465789559407
27.46999740600586,-33.44848490084555,-0.055695042114255,-0.0011107165821474555,0.07417649320975901,-8.726646259971648e-05,6.276378523096808
27.479995250701904,-33.44847507332174,-0.05552382186381951,-0.0011107165821474555,0.07138396640656808,-0.00017453292519943296,6.276378523096808
27.489995002746582,-33.44846527568164,-0.05535259990076536,-0.0011107165821474555,0.06911503837897545,-8.726646259971648e-05,6.276291256634208
27.49999475479126,-33.448542540134106,-0.05517641894424214,-0.00102496935884388,0.0662352451131848,-0.00017453292519943296,6.2762039901716085
27.509994506835938,-33.4484457700538,-0.05501015085766409,-0.0011107165821474555,0.06387905062299247,-8.726646259971648e-05,6.276116723709009
27.51999521255493,-33.448523096000315,-0.05483399688225569,-0.00102496935884388,0.06091199089460211,-0.00017453292519943296,6.276116723709009
27.52999448776245,-33.44851341875666,-0.054662783311246715,-0.00102496935884388,0.05846852994181004,0.0,6.276029457246409
27.539994716644287,-33.44850377139556,-0.05449156805384783,-0.00102496935884388,0.0555887366760194,-8.726646259971648e-05,6.27594219078381
27.549994468688965,-33.448407037579244,-0.05432523692706986,-0.001023450156209965,0.052708943410228755,0.0,6.27585492432121
27.5599946975708,-33.44839744913272,-0.05415400310779412,-0.001023450156209965,0.050178215994836975,-8.726646259971648e-05,6.27576765785861
27.56999444961548,-33.44838789057228,-0.0539827676176268,-0.001023450156209965,0.047036623341247176,0.0,6.27568039139601
27.579994678497314,-33.44846065583946,-0.053721082673299406,-0.0009377029262606691,0.044418629463255685,-8.726646259971648e-05,6.27568039139601
27.589994430541992,-33.448451172836926,-0.05354985822137721,-0.0009377029262606691,0.04145156973486533,0.0,6.275593124933411
27.599994659423828,-33.44844171971884,-0.05337863211696675,-0.0009377029262606691,0.038397243543875255,0.0,6.275505858470812
27.609994411468506,-33.44843229648549,-0.053207404365283865,-0.0009377029262606691,0.03569198320328404,0.0,6.2754185920082115
27.619994640350342,-33.44842290313717,-0.05303617497154447,-0.0009377029262606691,0.032724923474893676,0.0,6.275331325545611
27.62999439239502,-33.448321745244534,-0.05278407677728937,-0.000936183723626754,0.02949606435870417,0.0,6.275331325545611
27.639994144439697,-33.44839948587935,-0.052608097849295786,-0.0008504364876963096,0.02652900463031381,0.0,6.275244059083011
27.649994373321533,-33.448390197130244,-0.05243686273815331,-0.0008504364876963096,0.023823744289722597,0.0,6.275069526157812
27.65999460220337,-33.4483763200435,-0.052180007038223716,-0.0008504364876963096,0.020594885173533087,8.726646259971648e-05,6.275069526157812
27.66999864578247,-33.448367106010686,-0.05200876789040036,-0.0008504364876963096,0.017453292519943295,0.0,6.2749822596952125
27.679997444152832,-33.44844499312184,-0.05183286486937272,-0.0007646968607249433,0.01457349925415265,8.726646259971648e-05,6.274894993232613
27.68999481201172,-33.44843583967572,-0.051661637712549814,-0.0007646968607249433,0.011693705988362009,0.0,6.274720460307414
27.699994564056396,-33.44833503522249,-0.05140942129261883,-0.0007631700438153738,0.008464846872172497,8.726646259971648e-05,6.274720460307414
27.709994316101074,-33.44832595568289,-0.05123817495097162,-0.0007631700438153738,0.005235987755982988,0.0,6.274633193844814
27.71999454498291,-33.44840398852825,-0.051062332745414316,-0.0006774304121920028,0.0022689280275926286,8.726646259971648e-05,6.274458660919615
27.729994297027588,-33.448390471292136,-0.05080548070316864,-0.0006774304121920028,-0.0006108652381980154,0.0,6.274545927382214
27.739994525909424,-33.44829436323346,-0.0506388029169689,-0.0006759035952824333,-0.003839724354387525,0.00017453292519943296,6.274371394457015
27.74999475479126,-33.44836805016897,-0.05037738830782271,-0.00059016395967163,-0.0070685834705770355,0.0,6.274371394457015
27.759994506835938,-33.4483591507526,-0.05020614774408943,-0.00059016395967163,-0.010035643198967397,0.00017453292519943296,6.274284127994415
27.769994258880615,-33.44835028122348,-0.05003490562972311,-0.00059016395967163,-0.012828170002158322,0.0,6.274109595069215
27.77999448776245,-33.44825430410249,-0.04986815240454539,-0.0005886371427620606,-0.016057029118347832,0.00017453292519943296,6.274022328606615
27.789994716644287,-33.448328203934686,-0.049606795348719715,-0.0005028975038283966,-0.019198621771937627,0.0,6.274022328606615
27.799994468688965,-33.44831943901277,-0.04943554784224344,-0.0005028975038283966,-0.022078415037728272,8.726646259971648e-05,6.273847795681417
27.809994220733643,-33.448306347670844,-0.04917867372073566,-0.0005028975038283966,-0.02495820830351891,0.0,6.273847795681417
27.81999444961548,-33.44821051610571,-0.049011836797251636,-0.0005013706869188272,-0.02818706741970842,8.726646259971648e-05,6.2737605292188166
27.829994201660156,-33.44828897053931,-0.04883617092129075,-0.00041563104532687476,-0.031241393610698498,0.0,6.273585996293617
27.839994430541992,-33.44827603611493,-0.04857928884369568,-0.00041563104532687476,-0.03385938748868999,8.726646259971648e-05,6.273585996293617
27.849994659423828,-33.44826745052753,-0.048408032247867085,-0.00041563104532687476,-0.03700098014227979,0.0,6.273498729831018
27.859994411468506,-33.447758894830166,-0.04823677415617919,-0.00041563104532687476,-0.04005530633326986,8.726646259971648e-05,6.273411463368418
27.869994640350342,-33.44825035000798,-0.04806551551881423,-0.0003283645848316367,-0.04258603374866164,0.0,6.273324196905818
27.879997730255127,-33.448237617342045,-0.04780862335679779,-0.0003283645848316367,-0.04564035993965172,8.726646259971648e-05,6.273324196905818
27.889997482299805,-33.44822916626172,-0.047637360067366304,-0.0003283645848316367,-0.04860741966804208,8.726646259971648e-05,6.273236930443219
27.89999485015869,-33.44822074507261,-0.047466095305551556,-0.0003283645848316367,-0.05113814708343386,0.0,6.273062397518019
27.90999460220337,-33.44829949116875,-0.04729056734702413,-0.00024263255418070987,-0.05419247327442393,8.726646259971648e-05,6.273062397518019
27.919994831085205,-33.44829113050531,-0.047119314864503006,-0.00024263255418070987,-0.056548667764616284,0.0,6.272975131055419
27.929994583129883,-33.44819149489795,-0.04686665767254283,-0.00024109812300725434,-0.05951572749300664,8.726646259971648e-05,6.272975131055419
27.93999433517456,-33.44818734782359,-0.04678102219084526,-0.00024109812300725434,-0.0619591884457987,0.0,6.272800598130219
27.949994564056396,-33.448266224048666,-0.04660554888154117,-0.00015536609169175541,-0.06475171524898962,8.726646259971648e-05,6.27271333166762
27.959994316101074,-33.448257982944014,-0.04643429060324571,-0.00015536609169175541,-0.06719517620178168,-8.726646259971648e-05,6.272626065205021
27.96999454498291,-33.44824977172969,-0.04626303088921459,-0.00015536609169175541,-0.06998770300497262,0.0,6.272538798742421
27.979994773864746,-33.448241590405964,-0.046091769744664654,-0.00015536609169175541,-0.07216936456996552,-8.726646259971648e-05,6.272538798742421
27.989995002746582,-33.44823343897306,-0.04592050717481282,-0.00015536609169175541,-0.07496189137315645,0.0,6.272451532279821
27.99999475479126,-33.44831247649157,-0.04574511762184832,-6.964167462859624e-05,-0.07714355293814937,-8.726646259971648e-05,6.272364265817221
28.009994983673096,-33.44821722958424,-0.04557797760070325,-6.809962920280096e-05,-0.079412480965742,0.0,6.272364265817221
28.019994735717773,-33.448209167825354,-0.04540671078691145,-6.809962920280096e-05,-0.08203047484373349,-8.726646259971648e-05,6.272276999354622
28.029996871948242,-33.44820113595829,-0.045235442568685856,-6.809962920280096e-05,-0.0841248699461267,0.0,6.272276999354622
28.039994716644287,-33.44819713123427,-0.04514980793454072,-6.809962920280096e-05,-0.08613199858592017,-0.00017453292519943296,6.272102466429422
28.049994945526123,-33.448189144205394,-0.04497853761944655,-6.809962920280096e-05,-0.08857545953871222,-8.726646259971648e-05,6.272102466429422
28.0599946975708,-33.448185161900604,-0.04489290193980178,-6.809962920280096e-05,-0.09075712110370514,-0.00017453292519943296,6.272015199966822
28.069994926452637,-33.448177219710466,-0.04472162953957768,-6.809962920280096e-05,-0.0926769832808989,-8.726646259971648e-05,6.272015199966822
28.079994201660156,-33.448256479056084,-0.04454633632992368,1.7624787195786115e-05,-0.09459684545809266,-0.00017453292519943296,6.271927933504222
28.0899977684021,-33.44825253446771,-0.04446070652799885,1.7624787195786115e-05,-0.09642944117268672,-8.726646259971648e-05,6.271840667041623
28.099997520446777,-33.44824466770888,-0.044289445893088614,1.7624787195786115e-05,-0.09826203688728075,-0.00017453292519943296,6.271840667041623
28.109994411468506,-33.44824074553847,-0.044203815061407456,1.7624787195786115e-05,-0.1000946326018748,-0.00017453292519943296,6.271753400579023
28.1199951171875,-33.448232923615834,-0.04403255237285361,1.7624787195786115e-05,-0.10183996185386913,-0.00017453292519943296,6.271753400579023
28.129995346069336,-33.44822902386367,-0.04394692051728518,1.7624787195786115e-05,-0.10349802464326374,-0.00017453292519943296,6.2716661341164235
28.139994621276855,-33.448225131584294,-0.043861288321725235,1.7624787195786115e-05,-0.10515608743265836,-0.00017453292519943296,6.2716661341164235
28.14999485015869,-33.448217369444095,-0.0436900229132393,1.7624787195786115e-05,-0.10681415022205297,-0.00017453292519943296,6.2716661341164235
28.159995079040527,-33.44821349958331,-0.04360438970161756,1.7624787195786115e-05,-0.10838494654884787,-0.00017453292519943296,6.271578867653823
28.169994831085205,-33.44820963719546,-0.04351875615261285,1.7624787195786115e-05,-0.10995574287564276,-0.0002617993877991494,6.271578867653823
28.179994583129883,-33.44820578228055,-0.04343312226687727,1.7624787195786115e-05,-0.11109020688943907,-0.00017453292519943296,6.271491601191224
28.18999433517456,-33.44820193483863,-0.04334748804506298,1.7624787195786115e-05,-0.11222467090323539,-0.0002617993877991494,6.271491601191224
28.199994564056396,-33.44819809486972,-0.043261853487822105,1.7624787195786115e-05,-0.11370820076743059,-0.00017453292519943296,6.271491601191224
28.209994792938232,-33.448194262373846,-0.0431762185958068,1.7624787195786115e-05,-0.1149299312438266,-0.0002617993877991494,6.271404334728625
28.21999502182007,-33.44819043735104,-0.04309058336966923,1.7624787195786115e-05,-0.11571532940722405,-0.00017453292519943296,6.271404334728625
28.229994773864746,-33.44819043735104,-0.04309058336966923,1.7624787195786115e-05,-0.1170243263462198,-0.00034906585039886593,6.271317068266025
28.239994525909424,-33.448186619801334,-0.043004947810061506,1.7624787195786115e-05,-0.11763519158441782,-0.00017453292519943296,6.271317068266025
28.24999475479126,-33.44818280972475,-0.04291931191763581,1.7624787195786115e-05,-0.11876965559821412,-0.00034906585039886593,6.271317068266025
28.259994506835938,-33.448179007121325,-0.04283367569304428,1.7624787195786115e-05,-0.11920598791121272,-0.00017453292519943296,6.271317068266025
28.269994735717773,-33.448179007121325,-0.04283367569304428,1.7624787195786115e-05,-0.12025318546240932,-0.00034906585039886593,6.271317068266025
28.27999496459961,-33.44808803312852,-0.04275189880576461,-6.809962920280096e-05,-0.1207767842380076,-0.00017453292519943296,6.271317068266025
28.289994716644287,-33.448175211991085,-0.04274803913693908,1.7624787195786115e-05,-0.12112585008840648,-0.00034906585039886593,6.271229801803425
28.299997806549072,-33.44808803312852,-0.04275189880576461,-6.809962920280096e-05,-0.12199851471440364,-0.0002617993877991494,6.271229801803425
28.30999755859375,-33.44817141292204,-0.0426624027542187,-6.964167462859624e-05,-0.1223475805648025,-0.00034906585039886593,6.271229801803425
28.319994926452637,-33.44817141292204,-0.0426624027542187,-6.964167462859624e-05,-0.12252211349000194,-0.0002617993877991494,6.271229801803425
28.329994678497314,-33.44817141292204,-0.0426624027542187,-6.964167462859624e-05,-0.12269664641520137,-0.0002617993877991494,6.271229801803425
28.339994430541992,-33.44817141292204,-0.0426624027542187,-6.964167462859624e-05,-0.1228711793404008,-0.0002617993877991494,6.271142535340825
28.349994659423828,-33.44817141292204,-0.0426624027542187,-6.964167462859624e-05,-0.12295844580300051,-0.0002617993877991494,6.271142535340825
28.359994411468506,-33.44817141292204,-0.0426624027542187,-6.964167462859624e-05,-0.12304571226560022,-0.0002617993877991494,6.271142535340825
28.369994640350342,-33.44816763273821,-0.04257676553604675,-6.964167462859624e-05,-0.12304571226560022,-0.0002617993877991494,6.271229801803425
28.37999439239502,-33.44816763273821,-0.04257676553604675,-6.964167462859624e-05,-0.1228711793404008,-0.00034906585039886593,6.271229801803425
28.389994621276855,-33.44817141292204,-0.0426624027542187,-6.964167462859624e-05,-0.12269664641520137,-0.0002617993877991494,6.271142535340825
28.399996757507324,-33.44817141292204,-0.0426624027542187,-6.964167462859624e-05,-0.12252211349000194,-0.00034906585039886593,6.271229801803425
28.40999460220337,-33.448084241331,-0.04266625447907438,-0.00015536609169175541,-0.1223475805648025,-0.0002617993877991494,6.271229801803425
28.419994831085205,-33.448084241331,-0.04266625447907438,-0.00015536609169175541,-0.12199851471440364,-0.00034906585039886593,6.271229801803425
28.429994583129883,-33.44808802932453,-0.04275189897417868,-0.00015536609169175541,-0.1212131165510062,-0.00017453292519943296,6.271229801803425
28.43999481201172,-33.44808802932453,-0.04275189897417868,-0.00015536609169175541,-0.1207767842380076,-0.00034906585039886593,6.271317068266025
28.449994564056396,-33.44809182479194,-0.04283754313839209,-0.00015536609169175541,-0.12034045192500903,-0.00017453292519943296,6.271229801803425
28.459994792938232,-33.44809182479194,-0.04283754313839209,-0.00015536609169175541,-0.11929325437381243,-0.00034906585039886593,6.271317068266025
28.46999454498291,-33.44809562773319,-0.04292318697106236,-0.00015536609169175541,-0.11885692206081386,-0.00017453292519943296,6.271317068266025
28.479994773864746,-33.448182794143364,-0.042918788998075365,-0.0001569081371175507,-0.11772245804701753,-0.00034906585039886593,6.271404334728625
28.489994525909424,-33.44809944158668,-0.04300830670625495,-0.00024263255418070987,-0.1170243263462198,-0.00017453292519943296,6.271404334728625
28.499996185302734,-33.448190421769766,-0.04309006045276444,-0.0001569081371175507,-0.11580259586982376,-0.0002617993877991494,6.271404334728625
28.509997844696045,-33.448107084838135,-0.04317959270734606,-0.00024263255418070987,-0.11501719770642631,-0.00017453292519943296,6.271404334728625
28.519997596740723,-33.448110917674484,-0.04326523520698977,-0.00024263255418070987,-0.1137954672300303,-0.0002617993877991494,6.271404334728625
28.52999496459961,-33.448114757984534,-0.04335087737182931,-0.00024263255418070987,-0.11239920382843482,-0.00017453292519943296,6.271491601191224
28.539994716644287,-33.44811860576825,-0.04343651920121247,-0.00024263255418070987,-0.11143927273983793,-0.0002617993877991494,6.271491601191224
28.549994468688965,-33.44812246102562,-0.04352216069448707,-0.00024263255418070987,-0.11004300933824247,-0.00017453292519943296,6.271578867653823
28.5599946975708,-33.448126323756604,-0.043607801851000876,-0.00024263255418070987,-0.10855947947404729,-0.00017453292519943296,6.271578867653823
28.56999444961548,-33.44813019396117,-0.04369344267010174,-0.00024263255418070987,-0.10690141668465268,-0.00017453292519943296,6.2716661341164235
28.579994201660156,-33.44813795679095,-0.043864723293455775,-0.00024263255418070987,-0.10533062035785778,-0.00017453292519943296,6.271578867653823
28.589994430541992,-33.448141849416096,-0.04395036309640458,-0.00024263255418070987,-0.1037598240310629,-0.00017453292519943296,6.2716661341164235
28.599994659423828,-33.448145749514715,-0.044036002559331676,-0.00024263255418070987,-0.10210176124166828,-0.00017453292519943296,6.271753400579023
28.609994411468506,-33.448153572132235,-0.04420728046251198,-0.00024263255418070987,-0.10044369845227366,-0.00017453292519943296,6.271753400579023
28.619994640350342,-33.44815749465108,-0.04429291890146084,-0.00024263255418070987,-0.09861110273767963,-8.726646259971648e-05,6.271840667041623
28.62999439239502,-33.44816536210878,-0.04446419475081511,-0.00024263255418070987,-0.09669124056048586,-0.00017453292519943296,6.271840667041623
28.639994144439697,-33.44808215809258,-0.04455385053965424,-0.0003283645848316367,-0.0947713783832921,-8.726646259971648e-05,6.272015199966822
28.64999485015869,-33.44817721934493,-0.04472110594370528,-0.00024263255418070987,-0.09293878266869805,-0.00017453292519943296,6.272015199966822
28.65999460220337,-33.448010854896765,-0.04490047648069987,-0.00032683776792206726,-0.09101892049150428,-8.726646259971648e-05,6.272015199966822
28.669994831085205,-33.448105975367966,-0.04506771389777208,-0.00024109812300725434,-0.08909905831431053,-0.00017453292519943296,6.272015199966822
28.679994583129883,-33.44802282635649,-0.045157428108531975,-0.00032683776792206726,-0.08691739674931762,0.0,6.272189732892022
28.68999481201172,-33.44811799060709,-0.04532464061739221,-0.00024109812300725434,-0.08447393579652555,-0.00017453292519943296,6.272189732892022
28.699994564056396,-33.44803889294389,-0.045500025386934304,-0.00032683776792206726,-0.08237954069413235,0.0,6.272276999354622
28.709994316101074,-33.44813411555686,-0.045667204667017985,-0.00024109812300725434,-0.08028514559173917,-0.00017453292519943296,6.272364265817221
28.71999740600586,-33.44814222287303,-0.04583848457586236,-0.00024109812300725434,-0.07766715171374766,0.0,6.272364265817221
28.729998111724854,-33.44815036008306,-0.04600976306710437,-0.00024109812300725434,-0.07539822368615504,-8.726646259971648e-05,6.272451532279821
28.739994525909424,-33.448158527186706,-0.0461810401355266,-0.00024109812300725434,-0.07321656212116213,0.0,6.272451532279821
28.74999475479126,-33.448166724183714,-0.04635231577591167,-0.00024109812300725434,-0.0704240353179712,-8.726646259971648e-05,6.272538798742421
28.759994983673096,-33.44817495107383,-0.04652358998304218,-0.00024109812300725434,-0.06824237375297829,0.0,6.272626065205021
28.769994735717773,-33.44818734745805,-0.04678049859497286,-0.00024109812300725434,-0.06544984694978735,-8.726646259971648e-05,6.272626065205021
28.77999496459961,-33.44810434374423,-0.04687035834445857,-0.00023957130609768488,-0.06300638599699529,0.0,6.272800598130219
28.789994716644287,-33.44811683091461,-0.047127285429461124,-0.00023957130609768488,-0.06021385919380437,-8.726646259971648e-05,6.272800598130219
28.799994945526123,-33.448125193063206,-0.047298568332806344,-0.00023957130609768488,-0.05777039824101231,0.0,6.272887864592819
28.8099946975708,-33.448133585106184,-0.04746984977407253,-0.00023957130609768488,-0.05489060497522166,0.0,6.272975131055419
28.819994926452637,-33.448146229222054,-0.04772676918316028,-0.00023957130609768488,-0.0524471440224296,0.0,6.272975131055419
28.829994678497314,-33.448154695999854,-0.04789804694640226,-0.00023957130609768488,-0.04939281783143953,0.0,6.273149663980618
28.839994430541992,-33.44816745221676,-0.04815496081399695,-0.00023957130609768488,-0.046949356878647465,0.0,6.273149663980618
28.849994659423828,-33.44808884916958,-0.048330588427126564,-0.00023805210346376985,-0.0439822971502571,0.0,6.273236930443219
28.859994411468506,-33.448101718627825,-0.04858751951855794,-0.00023805210346376985,-0.041015237421866746,-8.726646259971648e-05,6.273324196905818
28.8699951171875,-33.44811033563558,-0.04875880503725413,-0.00023805210346376985,-0.038484510006474966,8.726646259971648e-05,6.273411463368418
28.879994869232178,-33.44812331719994,-0.04901573048886717,-0.00023805210346376985,-0.035342917352885174,-8.726646259971648e-05,6.273411463368418
28.889995098114014,-33.44804486808639,-0.049191441844919616,-0.0002365405151171666,-0.03246312408709453,8.726646259971648e-05,6.273585996293617
28.899994373321533,-33.448145098809526,-0.049443932188562044,-0.0001507856409748154,-0.02975786374650332,-8.726646259971648e-05,6.273585996293617
28.909995079040527,-33.44807112501466,-0.04970532356019756,-0.0002365405151171666,-0.026616271092913528,8.726646259971648e-05,6.273673262756217
28.919994831085205,-33.448167071058016,-0.0498721241491724,-0.0001507856409748154,-0.023649211364523165,-8.726646259971648e-05,6.2737605292188166
28.92999839782715,-33.44800607462667,-0.050138061040592444,-0.00023503654106908837,-0.020943951023931952,8.726646259971648e-05,6.2737605292188166
28.939997673034668,-33.44810209436182,-0.05030483495065619,-0.00014927405262821214,-0.01780235837034216,-8.726646259971648e-05,6.273935062144016
28.949994564056396,-33.448115480676144,-0.05056176250684803,-0.00014927405262821214,-0.014660765716752368,8.726646259971648e-05,6.273935062144016
28.959994792938232,-33.44812893425348,-0.05081868654970625,-0.00014927405262821214,-0.012042771838760876,-8.726646259971648e-05,6.274022328606615
28.96999454498291,-33.44805080794766,-0.05099455659129314,-0.0001477700785801339,-0.00890117918517108,0.0,6.274196861531815
28.979994773864746,-33.448064374832434,-0.05125149755060027,-0.0001477700785801339,-0.005759586531581287,-8.726646259971648e-05,6.274196861531815
28.989995002746582,-33.448078008983735,-0.05150843494930006,-0.0001477700785801339,-0.0027925268031909274,0.0,6.274196861531815
28.99999475479126,-33.448087135787766,-0.051679724561621704,-0.0001477700785801339,0.0,-8.726646259971648e-05,6.274371394457015
29.009994506835938,-33.44801375363742,-0.05194132894003413,-0.00014627371884234908,0.003141592653589793,0.0,6.274458660919615
29.019994735717773,-33.448027568387886,-0.0521982795676915,-0.00014627371884234908,0.006370451769779303,-8.726646259971648e-05,6.274458660919615
29.029996871948242,-33.44753681559329,-0.05236957797305088,-0.00014627371884234908,0.008988445647770798,0.0,6.274633193844814
29.039994716644287,-33.44746361720137,-0.052631256334646485,-0.00014478497342607088,0.012042771838760876,-8.726646259971648e-05,6.274633193844814
29.049994945526123,-33.44797761257612,-0.052888220064348526,-0.00014478497342607088,0.015184364492350668,-8.726646259971648e-05,6.274720460307414
29.0599946975708,-33.44798698019961,-0.05305952717813345,-0.00014478497342607088,0.01815142422074103,-8.726646259971648e-05,6.274807726770013
29.069994926452637,-33.44800108769461,-0.0533164847767403,-0.00014478497342607088,0.020856684561332238,-8.726646259971648e-05,6.274894993232613
29.079994201660156,-33.447928141658394,-0.053578256098631295,-0.0001433038423426236,0.02399827721492203,-8.726646259971648e-05,6.274894993232613
29.089994430541992,-33.44793762971664,-0.05374957183621029,-0.0001433038423426236,0.02696533694331239,-0.00017453292519943296,6.275069526157812
29.09999418258667,-33.4479519178666,-0.05400654233109577,-0.0001433038423426236,0.029583330821303887,-8.726646259971648e-05,6.275069526157812
29.109994411468506,-33.44796627329078,-0.05426350907654617,-0.0001433038423426236,0.032724923474893676,-0.00017453292519943296,6.275156792620412
29.119994640350342,-33.447888764254046,-0.0544397116065147,-0.00014183032560344255,0.03560471674068432,-8.726646259971648e-05,6.275244059083011
29.129995822906494,-33.44790323308384,-0.05469669487069751,-0.00014183032560344255,0.03822271061867582,-0.00017453292519943296,6.275331325545611
29.139997482299805,-33.44791291634686,-0.054868014938608066,-0.00014183032560344255,0.04136430327226561,-8.726646259971648e-05,6.2754185920082115
29.14999771118164,-33.44792749730538,-0.05512499186511012,-0.00014183032560344255,0.04380776422505767,-0.0002617993877991494,6.275505858470812
29.159995079040527,-33.44785503725717,-0.05538694183744548,-0.0002276308857085844,0.046774823953448036,-8.726646259971648e-05,6.275505858470812
29.169994831085205,-33.447951948404416,-0.05555327823148833,-0.00014183032560344255,0.049480084294039245,-0.0002617993877991494,6.275593124933411
29.179994583129883,-33.44779249262878,-0.055820274901345945,-0.00022617259769124246,0.052098078172030736,-8.726646259971648e-05,6.275593124933411
29.18999481201172,-33.44788948115013,-0.05598658397070808,-0.0002276308857085844,0.05497787143782138,-0.0002617993877991494,6.27576765785861
29.199994564056396,-33.44781228126582,-0.056162951931767416,-0.00022617259769124246,0.05742133239061344,-0.00017453292519943296,6.27585492432121
29.209994792938232,-33.44782720124149,-0.056419955160095,-0.00022617259769124246,0.06021385919380437,-0.0002617993877991494,6.27585492432121
29.21999454498291,-33.447837185271325,-0.05659128847181857,-0.00022617259769124246,0.06257005368399671,-0.00017453292519943296,6.27594219078381
29.229994773864746,-33.44785221738439,-0.05684828516561397,-0.00022617259769124246,0.06527531402458793,-0.00034906585039886593,6.27594219078381
29.239994525909424,-33.44777518360883,-0.05702473496863308,-0.00031198838587596684,0.06771877497737998,-0.0002617993877991494,6.276029457246409
29.2499942779541,-33.447785273558985,-0.057196600945807294,-0.00031198838587596684,0.06998770300497262,-0.00034906585039886593,6.276116723709009
29.259994506835938,-33.44780046400719,-0.05745361120942696,-0.00031198838587596684,0.07269296334556383,-0.0002617993877991494,6.276116723709009
29.269994735717773,-33.447810628353054,-0.057624949172006515,-0.00031198838587596684,0.07478735844795702,-0.00034906585039886593,6.2762039901716085
29.27999448776245,-33.447820822602885,-0.05779628535796345,-0.00031198838587596684,0.07705628647554966,-0.00034906585039886593,6.276291256634208
29.289994716644287,-33.44783617004688,-0.05805328629431442,-0.00031198838587596684,0.07967428035354115,-0.00034906585039886593,6.276291256634208
29.299994945526123,-33.44784643905525,-0.058224618015880886,-0.00031198838587596684,0.08168140899333462,-0.0004363323129985824,6.276378523096808
29.3099946975708,-33.447769660114396,-0.0584011899556172,-0.000397811787120333,0.0836885376331281,-0.00034906585039886593,6.276465789559407
29.31999444961548,-33.44777998984443,-0.058572533280057806,-0.000397811787120333,0.0857829327355213,-0.0004363323129985824,6.276465789559407
