time,x,y,z,phi,theta,psi
24.409995079040527,-33.431981176310316,-0.00043404136977878455,0.008636287076267696,-0.0678060414399797,0.0002617993877991494,6.277862052961003
24.419995307922363,-33.43198251706037,-0.00025994005561555926,0.00881081335556662,-0.06998770300497262,0.00034906585039886593,6.277862052961003
24.42999505996704,-33.431983990824534,-0.00017288889548782506,0.008985339366381885,-0.07278022980816354,0.0002617993877991494,6.277774786498404
24.43999481201172,-33.431985438075635,1.2115672652798041e-06,0.009159865103397129,-0.07496189137315645,0.00034906585039886593,6.277687520035804
24.449995040893555,-33.431899729355834,8.820879410217995e-05,0.00933459998557102,-0.07749261878854824,0.00017453292519943296,6.277600253573205
24.459996223449707,-33.43172675064036,0.00026224741701717417,0.009509521161342538,-0.08011061266653972,0.00034906585039886593,6.277600253573205
24.469996452331543,-33.43172839181719,0.00034932012409269074,0.009684046045059595,-0.08237954069413235,0.00017453292519943296,6.277512987110604
24.479995250701904,-33.431817318301945,0.0005234796120583327,0.009858376440266475,-0.085259333959923,0.0002617993877991494,6.277425720648004
24.4899959564209,-33.43181903939702,0.0006976080482151789,0.010032900728536397,-0.08752826198751562,0.00017453292519943296,6.277425720648004
24.49999475479126,-33.43190807617565,0.0007846643455119586,0.010207222902247653,-0.09040805525330627,0.00017453292519943296,6.277338454185405
24.509994506835938,-33.43190990377498,0.0009587764669448936,0.010381746573805188,-0.09276424974349862,0.00017453292519943296,6.277251187722805
24.51999521255493,-33.43182357416885,0.001045862747427792,0.010469210100152854,-0.09564404300928926,0.00017453292519943296,6.277163921260206
24.52999496459961,-33.431912759264385,0.0012199434263441213,0.010643531486360198,-0.09808750396208132,0.00017453292519943296,6.277163921260206
24.539994716644287,-33.43200200517394,0.0013939929631466839,0.010817844932848064,-0.10096729722787197,8.726646259971648e-05,6.277076654797606
24.549994945526123,-33.431915751661585,0.0014811088546856247,0.010905315669228813,-0.10349802464326374,0.00017453292519943296,6.276989388335006
24.55999517440796,-33.431829593130935,0.00165530294852506,0.010992778707125284,-0.10629055144645466,0.0,6.276902121872406
24.569994926452637,-33.43174444356504,0.0018295260311047585,0.01116749510677402,-0.10899581178704588,8.726646259971648e-05,6.276902121872406
24.579994678497314,-33.43174552470491,0.0019165954078592205,0.011254756082613076,-0.11161380566503738,0.0,6.276814855409807
24.58999538421631,-33.43165947265389,0.002090856822830263,0.011342203550751611,-0.11458086539342774,8.726646259971648e-05,6.276727588947208
24.599994659423828,-33.431747990966734,0.00226487414586243,0.01142927777644268,-0.11693705988362008,-8.726646259971648e-05,6.276727588947208
24.609994888305664,-33.43174928110916,0.002439012907613451,0.011516538493104174,-0.11990411961201045,0.0,6.2766403224846075
24.6199951171875,-33.431749436874554,0.0025260830554316794,0.011516538493104174,-0.12226031410220278,-0.00017453292519943296,6.276553056022008
24.629994869232178,-33.43175078022094,0.0027002212833941233,0.011603799122044085,-0.12522737383059315,0.0,6.276465789559407
24.639995574951172,-33.43175114493947,0.002874361299483154,0.011603799122044085,-0.12749630185818578,-0.00017453292519943296,6.276465789559407
24.64999485015869,-33.43175255668598,0.003048498853870698,0.011691059662597888,-0.1303760951239764,-8.726646259971648e-05,6.276378523096808
24.659995079040527,-33.431840031625036,0.003135355482066532,0.011690865469153119,-0.13264502315156906,-0.0002617993877991494,6.276291256634208
24.66999578475952,-33.43184047192191,0.003310003510091936,0.011690865469153119,-0.13535028349216024,-0.00017453292519943296,6.276291256634208
24.679996490478516,-33.431840942974766,0.0034841278626827716,0.011690865469153119,-0.13761921151975287,-0.00034906585039886593,6.2762039901716085
24.689995765686035,-33.43175290737953,0.003571444243588672,0.011603799122044085,-0.13980087308474579,-0.0002617993877991494,6.276116723709009
24.699995517730713,-33.43175241504572,0.0037455869569729084,0.011516538493104174,-0.14224433403753786,-0.0004363323129985824,6.276116723709009
24.709994792938232,-33.43166469491278,0.003920011675132184,0.011429464354470153,-0.1445132620651305,-0.00034906585039886593,6.276116723709009
24.71999502182007,-33.431663986086946,0.004007092494355266,0.011342203550751611,-0.14643312424232427,-0.0004363323129985824,6.276029457246409
24.729994773864746,-33.43175085836703,0.00418094646521615,0.011254756082613076,-0.14835298641951802,-0.0004363323129985824,6.276029457246409
24.739995002746582,-33.43183745323035,0.0042677077385313835,0.01116730091332925,-0.15018558213411207,-0.0005235987755982988,6.27594219078381
24.74999475479126,-33.431923099908495,0.004354457427662482,0.010992576898264661,-0.1519309113861064,-0.0005235987755982988,6.27585492432121
24.759994983673096,-33.43200911501259,0.004528239575798181,0.010817844932848064,-0.15358897417550102,-0.0006108652381980154,6.27594219078381
24.76999521255493,-33.4319203141656,0.004615637090228419,0.010643531486360198,-0.1552470369648956,-0.0006981317007977319,6.27585492432121
24.779995441436768,-33.43191790692394,0.004702703355215317,0.010381746573805188,-0.15690509975429023,-0.0006108652381980154,6.27585492432121
24.789995670318604,-33.43182831032067,0.004790127712588038,0.010120162758366861,-0.15838862961848543,-0.0007853981633974482,6.27576765785861
24.799994945526123,-33.43182691970814,0.004877198291555808,0.00994563862228142,-0.1593485607070823,-0.0006981317007977319,6.27576765785861
24.8099946975708,-33.43182471805468,0.004964272644965634,0.009683851851614826,-0.16057029118347835,-0.0008726646259971648,6.27576765785861
24.819994926452637,-33.43199674728994,0.004963537033723728,0.009421653183915413,-0.16187928812247407,-0.0007853981633974482,6.27568039139601
24.829994678497314,-33.43199389444714,0.005050599665084369,0.009072602269446783,-0.1624901533606721,-0.0008726646259971648,6.27576765785861
24.83999490737915,-33.431991552754255,0.00505060988271196,0.00881081335556662,-0.1637118838370681,-0.0007853981633974482,6.27568039139601
24.849995136260986,-33.431488920732804,0.005137672299853762,0.008461760533801488,-0.1641482161500667,-0.0009599310885968813,6.27576765785861
24.859994888305664,-33.431898761582126,0.005138073563880806,0.00811291610490779,-0.1651081472386636,-0.0008726646259971648,6.27568039139601
24.8699951171875,-33.43198325496722,0.0051376975160175855,0.007763651838591583,-0.16554447955166215,-0.0010471975511965976,6.27568039139601
24.879995346069336,-33.432067870175786,0.005137320925964485,0.00741437901052146,-0.16580627893946132,-0.0009599310885968813,6.27568039139601
24.88999843597412,-33.43206573308964,0.005224374734370852,0.007065322318329335,-0.16615534478986016,-0.0011344640137963143,6.27576765785861
24.899994373321533,-33.43206332665587,0.005224385654495839,0.006716264764858925,-0.16650441064025906,-0.0010471975511965976,6.27576765785861
24.90999698638916,-33.43206104206507,0.00522439602171121,0.006367206392641839,-0.1667662100280582,-0.0011344640137963143,6.27576765785861
24.919995307922363,-33.43214562294356,0.005224012203225067,0.005930657685703509,-0.1668534764906579,-0.0011344640137963143,6.27576765785861
24.92999505996704,-33.43223087775538,0.005223625326505467,0.005581365356304811,-0.1668534764906579,-0.0012217304763960308,6.27576765785861
24.93999481201172,-33.432141270789366,0.005224031952809867,0.0051452716012054004,-0.16650441064025906,-0.0011344640137963143,6.27576765785861
24.949995040893555,-33.43205185418482,0.005224437715275418,0.004709169250457052,-0.16606807832726048,-0.0012217304763960308,6.27576765785861
24.959994792938232,-33.43222403263782,0.005136625906347275,0.004272384421833693,-0.16580627893946132,-0.0012217304763960308,6.27576765785861
24.96999502182007,-33.43222260095415,0.005136632278225797,0.003923321509282501,-0.16554447955166215,-0.0012217304763960308,6.27576765785861
24.979994773864746,-33.432220982693856,0.005136639480485767,0.003486992200700233,-0.16493361431346415,-0.0012217304763960308,6.27585492432121
24.9899959564209,-33.432131905592044,0.005050521068319429,0.0030508944980554794,-0.16406094968746698,-0.0012217304763960308,6.27585492432121
24.999995231628418,-33.43239246400301,0.005049384160563089,0.0026138442856568143,-0.1635373509118687,-0.001308996938995747,6.27594219078381
25.009994983673096,-33.43230377570141,0.004962747749145227,0.0021777607338973612,-0.16240288689807236,-0.0012217304763960308,6.27594219078381
25.01999521255493,-33.43230255065777,0.004875729555981695,0.0017414292654589004,-0.16170475519727465,-0.001308996938995747,6.27594219078381
25.02999496459961,-33.43221461894599,0.004876097885628899,0.0013053373506504641,-0.1604830247208786,-0.0011344640137963143,6.276029457246409
25.039995193481445,-33.43247557836419,0.004787996506826292,0.0008682627967484478,-0.15917402778188286,-0.001308996938995747,6.276029457246409
25.04999542236328,-33.432387674335175,0.004701341172240789,0.000432185697392151,-0.15821409669328595,-0.0011344640137963143,6.276116723709009
25.0599946975708,-33.43238689953702,0.0045273125746988635,8.311986072777536e-05,-0.1568178332916905,-0.001308996938995747,6.276029457246409
25.069994926452637,-33.43229936083853,0.004440625295756468,-0.0003529649437495052,-0.1551597705022959,-0.0010471975511965976,6.276116723709009
25.079994678497314,-33.43256076702246,0.004265643359577096,-0.0007900625332662499,-0.15358897417550102,-0.0012217304763960308,6.276116723709009
25.0899977684021,-33.43238636633146,0.004179251709522224,-0.0012258767742262511,-0.1518436449235067,-0.0010471975511965976,6.2762039901716085
25.09999656677246,-33.43247352703456,0.0040049315397316446,-0.0015751973993175807,-0.15009831567151233,-0.0011344640137963143,6.276291256634208
25.109995365142822,-33.43229921440395,0.0038314634419397277,-0.002011026392591668,-0.1482657199569183,-0.0009599310885968813,6.276291256634208
25.119995594024658,-33.43264850712925,0.003656381114899482,-0.002361127108205908,-0.14643312424232427,-0.0010471975511965976,6.276378523096808
25.129994869232178,-33.43247459793236,0.00348288195448167,-0.002796924892229191,-0.1445132620651305,-0.0008726646259971648,6.276378523096808
25.139997482299805,-33.43256242864086,0.0033086370224188256,-0.0031462519364938747,-0.14233160050013757,-0.0009599310885968813,6.276465789559407
25.14999485015869,-33.43247588003138,0.0031348489981800837,-0.003495053133710434,-0.13980087308474579,-0.0008726646259971648,6.276553056022008
25.159995079040527,-33.43256401525035,0.0029606345653045442,-0.0038443793698569252,-0.1377064779823526,-0.0008726646259971648,6.2766403224846075
25.169995307922363,-33.432652124331575,0.0026994593576634154,-0.004193712753545667,-0.1355248164173597,-0.0007853981633974482,6.2766403224846075
25.17999505996704,-33.43256604749067,0.0025256337270458317,-0.004542504931789571,-0.13273228961416877,-0.0007853981633974482,6.276727588947208
25.189995765686035,-33.43256738873264,0.0023516332163444546,-0.004891566904638852,-0.13055062804917586,-0.0006981317007977319,6.276814855409807
25.199994564056396,-33.432481037822185,0.002090756891432325,-0.00515310026370733,-0.1275835683207855,-0.0006108652381980154,6.276814855409807
25.209994792938232,-33.432569934198106,0.001916635392006852,-0.005502423898727625,-0.12522737383059315,-0.0006108652381980154,6.276902121872406
25.21999502182007,-33.4326583890778,0.001655554552328215,-0.005764489486138345,-0.12226031410220278,-0.0004363323129985824,6.276989388335006
25.229995250701904,-33.43265977936642,0.0014815716877431989,-0.006026284331267936,-0.1196423202242113,-0.0005235987755982988,6.277076654797606
25.23999547958374,-33.432661268558604,0.001307589295742033,-0.006288078763700738,-0.11667526049582094,-0.00034906585039886593,6.277251187722805
25.249995231628418,-33.432662822493064,0.0010466169859755182,-0.006549872765493645,-0.11353366784223114,-0.00034906585039886593,6.277251187722805
25.259994983673096,-33.432577247243934,0.0007856531410008152,-0.006811395971176103,-0.11056660811384078,-0.00017453292519943296,6.277338454185405
25.26999568939209,-33.43257846186119,0.0005246596485439769,-0.006985924748575864,-0.10768681484805014,-0.0002617993877991494,6.277338454185405
25.279995918273926,-33.43258040353518,0.00026366708544670644,-0.007247717514274087,-0.10445795573186063,0.0,6.277425720648004
25.289995670318604,-33.43275636298125,2.79696672345554e-06,-0.007422794060505072,-0.10114183015307139,-8.726646259971648e-05,6.277512987110604
25.299997806549072,-33.43275788915638,-0.00025814855916016216,-0.007597322070330682,-0.09782570457428218,8.726646259971648e-05,6.277687520035804
25.309996604919434,-33.432758840148466,-0.0005190941198153257,-0.007684585988849934,-0.09433504607029351,8.726646259971648e-05,6.277774786498404
25.319995403289795,-33.43267328272081,-0.0007801676873764851,-0.007858835686853121,-0.09093165402890457,0.0002617993877991494,6.277862052961003
25.329995155334473,-33.43276165911212,-0.0010409826834255475,-0.007946377390858858,-0.08752826198751562,0.00017453292519943296,6.277949319423604
25.33999490737915,-33.43267646247857,-0.001389089636443698,-0.008120626728003138,-0.08403760348352697,0.0004363323129985824,6.277949319423604
25.349995136260986,-33.43267775524283,-0.0016500556121968688,-0.008207890285663487,-0.0804596785169386,0.00034906585039886593,6.278123852348802
25.359994888305664,-33.432679355475294,-0.001998010034569251,-0.008295153780854757,-0.07688175355035022,0.0006108652381980154,6.278211118811402
25.369996547698975,-33.43268082288357,-0.0022589747519249086,-0.0083824172129124,-0.07330382858376185,0.0005235987755982988,6.2782983852740015
25.379994869232178,-33.43259538533367,-0.0026072169609077595,-0.008469410233644392,-0.06963863715457375,0.0006981317007977319,6.278385651736602
25.389995574951172,-33.43259628497235,-0.0028682057985551634,-0.008469410233644392,-0.06597344572538566,0.0006981317007977319,6.2785601846618
25.39999485015869,-33.432684856147475,-0.0032158478399699555,-0.008469680581171868,-0.06230825429619757,0.0008726646259971648,6.2786474511244
25.409995079040527,-33.432686283661766,-0.0035643252309775285,-0.008469680581171868,-0.0582939970166106,0.0008726646259971648,6.2786474511244
25.419994831085205,-33.432600911073656,-0.003825682868870428,-0.00855667353744113,-0.054279739737023644,0.0009599310885968813,6.278821984049601
25.429994583129883,-33.4326018084302,-0.004173669557875338,-0.008469410233644392,-0.05052728184523584,0.0010471975511965976,6.2789092505122
25.43999433517456,-33.43260311802791,-0.004434656660392177,-0.008469410233644392,-0.046774823953448036,0.0010471975511965976,6.279083783437399
25.449994564056396,-33.43260497044341,-0.004782638913418403,-0.008469410233644392,-0.04293509959906051,0.0012217304763960308,6.279083783437399
25.459994792938232,-33.43260620945922,-0.00513062479534511,-0.008382146865384923,-0.038659042931674395,0.0011344640137963143,6.2791710498999995
25.46999454498291,-33.43260704233498,-0.005391615155466463,-0.008294883433327281,-0.03481931857728687,0.001308996938995747,6.279345582825198
25.479994297027588,-33.432607951154026,-0.005652605430479688,-0.008207619938136011,-0.031066860685499065,0.0012217304763960308,6.2795201157503975
25.489995002746582,-33.43260951669429,-0.006000590706722848,-0.008120356380475662,-0.026878070480712675,0.0013962634015954637,6.2795201157503975
25.499995231628418,-33.43261060017561,-0.006261580646353596,-0.008033092761010783,-0.022776546738526,0.001308996938995747,6.279694648675597
25.509995460510254,-33.43252512943317,-0.00660968137619715,-0.007945566348278319,-0.018936822384138473,0.0015707963267948964,6.279781915138198
25.519997119903564,-33.43261363403301,-0.006957031097619873,-0.0077713015384344875,-0.015009831567151233,0.0014835298641951802,6.279781915138198
25.529995918273926,-33.43261433218853,-0.007218025652273757,-0.007596773759877752,-0.01064650843716541,0.0016580627893946131,6.2799564480633965
25.539995193481445,-33.43252923459065,-0.007566732736900228,-0.0075092470514136695,-0.006806784082777886,0.0015707963267948964,6.280043714525997
25.549994945526123,-33.43235561224619,-0.007829242395317607,-0.007334216309899989,-0.0028797932657906437,0.0017453292519943296,6.280218247451196
25.5599946975708,-33.432357385692306,-0.008177322089476852,-0.007159687963139372,0.0014835298641951802,0.0016580627893946131,6.280305513913795
25.569994926452637,-33.432445772398935,-0.008437584742197426,-0.006985406899722732,0.0054105206811824215,0.0017453292519943296,6.280480046838995
25.579994678497314,-33.43253449109418,-0.008784808667615582,-0.0067238687722619974,0.009250245035569947,0.0016580627893946131,6.280480046838995
25.58999538421631,-33.432536704704674,-0.009132826025196382,-0.00654933968583856,0.013700834628155488,0.001832595714594046,6.280567313301594
25.599995136260986,-33.432451808718504,-0.00948173366857218,-0.006374555283319388,0.017540558982543013,0.0017453292519943296,6.280654579764194
25.609994888305664,-33.43245341155099,-0.00974277134242385,-0.006200025803471994,0.02138028333693054,0.001832595714594046,6.280829112689394
25.6199951171875,-33.431955529324306,-0.010090822710726165,-0.005938231231479916,0.025743606466916362,0.0017453292519943296,6.280916379151994
25.629994869232178,-33.43178381455079,-0.010440817038955524,-0.0057632139025200575,0.029670597283903602,0.001832595714594046,6.281003645614594
25.639995098114014,-33.432285291914674,-0.010702427618511751,-0.005501418662636813,0.03342305517569141,0.001832595714594046,6.281178178539792
25.64999485015869,-33.43237518734772,-0.011049508928165492,-0.005239862931858988,0.03735004599267865,0.0017453292519943296,6.281265445002393
25.659995079040527,-33.43237696063751,-0.011310571219124108,-0.004978066956297954,0.041626102660064765,0.001832595714594046,6.281352711464992
25.669994354248047,-33.43237994534601,-0.011658647709080825,-0.004716270639812831,0.04537856055185257,0.0017453292519943296,6.281439977927592
25.67999505996704,-33.432469274308524,-0.011918603611179865,-0.004454721501668627,0.04913101844364037,0.001832595714594046,6.2816145108527905
25.689995765686035,-33.43229846015512,-0.012268911357321525,-0.004279702850880691,0.05288347633542819,0.0016580627893946131,6.281701777315391
25.699995040893555,-33.4321262870187,-0.012532307009544923,-0.004017448787380089,0.05689773361501515,0.0017453292519943296,6.28178904377799
25.709994316101074,-33.43221602654415,-0.012792251715437304,-0.003755876029453355,0.06082472443200238,0.0016580627893946131,6.28187631024059
25.719995975494385,-33.43221984830581,-0.013140381734791361,-0.00349407835923896,0.06448991586119047,0.0017453292519943296,6.28196357670319
25.72999620437622,-33.4322226259031,-0.013401480961320659,-0.003232280449779091,0.06806784082777885,0.0015707963267948964,6.28205084316579
25.739995002746582,-33.43231279749781,-0.013661322196143036,-0.002970714589525363,0.07173303225696695,0.0016580627893946131,6.282225376090989
25.749995231628418,-33.432315848542885,-0.013922395521694145,-0.0027089162554045955,0.07522369076095561,0.0014835298641951802,6.282225376090989
25.759994506835938,-33.43205726709955,-0.014187373771628613,-0.0024464437705735294,0.07880161572754397,0.0015707963267948964,6.282399909016188
25.769994735717773,-33.43206059294074,-0.0144485122842312,-0.0021846450835653628,0.08229227423153264,0.0013962634015954637,6.2824871754787885
25.77999496459961,-33.43215131146345,-0.014708301142729628,-0.0019230632867163673,0.08569566627292158,0.0014835298641951802,6.282574441941388
25.789995670318604,-33.432242166153,-0.01496804246308976,-0.0016614889736932537,0.08918632477691024,0.001308996938995747,6.282661708403988
25.799994945526123,-33.43224590159846,-0.015228606138546515,-0.0013996898919295042,0.09258971681829918,0.001308996938995747,6.282748974866587
25.80999517440796,-33.432249774293325,-0.015489691415108052,-0.0011378907144674012,0.09590584239708841,0.0011344640137963143,6.2828362413291865
25.81999444961548,-33.43216652956688,-0.015752213872466284,-0.0008758668041515203,0.09922196797587764,0.0011344640137963143,6.282923507791787
25.829994678497314,-33.43208196773795,-0.015927738819398785,-0.0006138504494352365,0.102189027704268,0.0010471975511965976,6.283098040716987
25.839994430541992,-33.432086263326525,-0.016188863160019728,-0.0004393175483819232,0.10515608743265836,0.0010471975511965976,6.283185307179586
25.849994659423828,-33.43209063869902,-0.016449986194659403,-0.00017751817354192992,0.10829768008624815,0.0009599310885968813,6.283185307179586
25.859994888305664,-33.4321824042292,-0.016710107490452174,8.40641735725837e-05,0.11152653920243767,0.0008726646259971648,6.283272573642186
25.869996547698975,-33.43218705297983,-0.01697120295135576,0.000345863554393726,0.11405726661782944,0.0007853981633974482,6.283359840104786
25.87999439239502,-33.432191789120175,-0.017232296829085017,0.0005203964627573321,0.1170243263462198,0.0006981317007977319,6.283359840104786
25.889995098114014,-33.43219510507922,-0.017406356521916428,0.0007821957937355679,0.11990411961201045,0.0006108652381980154,6.283534373029985
25.89999532699585,-33.43202552846558,-0.017670660363892483,0.0009571551162190797,0.12243484702740223,0.0004363323129985824,6.283534373029985
25.909995079040527,-33.4319416812016,-0.01784637077095337,0.0011318897543592355,0.12522737383059315,0.0004363323129985824,6.2837089059551845
25.919995307922363,-33.43212140297444,-0.018104234317685073,0.0013932776986856832,0.1275835683207855,0.0002617993877991494,6.2837089059551845
25.9299955368042,-33.43212661847932,-0.018365341764560828,0.0015678104316022858,0.13002702927357757,0.0002617993877991494,6.2837089059551845
25.939996242523193,-33.43213025020655,-0.01853941034385589,0.0017423431166697157,0.13255775668896932,8.726646259971648e-05,6.283796172417784
25.949995517730713,-33.43213394276936,-0.018713477643385785,0.0019168757485714034,0.13465215179136253,8.726646259971648e-05,6.283883438880383
25.95999526977539,-33.4322249455386,-0.01888583028431281,0.002091191282303003,0.13674654689375573,-8.726646259971648e-05,6.283970705342983
25.96999502182007,-33.432228759470874,-0.019059879732705072,0.002265723791923505,0.13910274138394807,-8.726646259971648e-05,6.283970705342983
25.979994773864746,-33.43223263423471,-0.01923392783763968,0.0024402562324285656,0.14119713648634125,-0.00034906585039886593,6.2840579718055825
25.9899959564209,-33.432061848277144,-0.019411497188691444,0.00252794888906419,0.14302973220093532,-0.0002617993877991494,6.2841452382681835
25.999995231628418,-33.432065830092476,-0.019585573347246147,0.002702481215927536,0.14486232791552936,-0.0005235987755982988,6.2841452382681835
26.009994983673096,-33.431980595778256,-0.019674392785400157,0.0027899491576495513,0.1466076571675237,-0.0004363323129985824,6.284232504730783
26.01999521255493,-33.432071661819364,-0.019846690203429836,0.002877013460384041,0.1482657199569183,-0.0006981317007977319,6.284232504730783
26.02999496459961,-33.4320755178206,-0.02002076863439235,0.0029642795500483036,0.1498365162837132,-0.0006108652381980154,6.284232504730783
26.039995193481445,-33.43216510987887,-0.020105979171037888,0.0031386022366509704,0.1510582467601092,-0.0007853981633974482,6.284319771193383
26.049994945526123,-33.4321690339729,-0.020280040741065312,0.00322586825653527,0.15227997723650524,-0.0007853981633974482,6.284319771193383
26.0599946975708,-33.432171153975986,-0.02036706815472301,0.0033131342518304425,0.1536762406381007,-0.0009599310885968813,6.284407037655982
26.06999444961548,-33.432262385274846,-0.02053927024873707,0.0034001831821841443,0.15507250403969616,-0.0009599310885968813,6.284319771193383
26.079995155334473,-33.432264543125335,-0.020626289114608766,0.0034874491263073614,0.15577063574049393,-0.0011344640137963143,6.284407037655982
26.08999538421631,-33.43217916174441,-0.020715187470181577,0.003487666165995139,0.15707963267948966,-0.0012217304763960308,6.284494304118582
26.099995136260986,-33.43227046837255,-0.02088735727472517,0.0035747150438477475,0.1576904979176877,-0.001308996938995747,6.284407037655982
26.109994888305664,-33.43227235585898,-0.020974381864782062,0.0035747150438477475,0.15873769546888428,-0.0013962634015954637,6.284494304118582
26.119994640350342,-33.4322745669044,-0.02106139939541962,0.003661980934140735,0.15917402778188286,-0.0013962634015954637,6.284494304118582
26.129994869232178,-33.43227646957885,-0.021148423627149433,0.003661980934140735,0.15995942594528031,-0.0015707963267948964,6.284494304118582
26.139995574951172,-33.43227837984759,-0.02123544769250821,0.003661980934140735,0.1604830247208786,-0.0015707963267948964,6.284494304118582
26.149999141693115,-33.432280297710605,-0.021322471590833232,0.003661980934140735,0.16074482410867777,-0.0016580627893946131,6.284581570581182
26.15999460220337,-33.43228222316788,-0.021409495321461768,0.003661980934140735,0.1609193570338772,-0.0016580627893946131,6.284494304118582
26.169994831085205,-33.43237140078687,-0.021494577114383406,0.0036617562790418777,0.1610938899590766,-0.001832595714594046,6.284494304118582
26.17999505996704,-33.43237334126284,-0.021581592894113426,0.0036617562790418777,0.16118115642167632,-0.0017453292519943296,6.284494304118582
26.18999481201172,-33.43237302530182,-0.021581599953924883,0.0035744903887488903,0.16118115642167632,-0.0019198621771937625,6.284581570581182
26.199995040893555,-33.43237497337196,-0.021668615591557867,0.0035744903887488903,0.1610938899590766,-0.001832595714594046,6.284494304118582
26.20999526977539,-33.43237466502502,-0.021668622508162476,0.003487224471208504,0.1609193570338772,-0.0020943951023931952,6.284581570581182
26.21999502182007,-33.43237662068931,-0.02175563800237126,0.003487224471208504,0.16065755764607803,-0.0019198621771937625,6.284494304118582
26.229994773864746,-33.43237631995644,-0.02175564477444011,0.003399958527085287,0.1604830247208786,-0.0020943951023931952,6.284494304118582
26.239995002746582,-33.432376026837034,-0.021755651375064834,0.0033126925570438077,0.15969762655748115,-0.002007128639793479,6.284494304118582
26.24999475479126,-33.43246327087322,-0.021753686765658444,0.0033124602865355363,0.15908676131928315,-0.002181661564992912,6.284494304118582
26.259994983673096,-33.4322882193825,-0.021757628671836938,0.0031383851969631928,0.15856316254368485,-0.0020943951023931952,6.284407037655982
26.269994735717773,-33.43237546343862,-0.021755664061981705,0.0031381605418643356,0.15742869852988853,-0.0022689280275926286,6.284407037655982
26.279996871948242,-33.43228768643795,-0.021757640672976704,0.002963853086085493,0.1568178332916905,-0.0020943951023931952,6.284319771193383
26.28999614715576,-33.43246021903377,-0.021666703425494684,0.0029633961604783646,0.15559610281529448,-0.0022689280275926286,6.284319771193383
26.299994945526123,-33.43245971654212,-0.021666714697006366,0.0027888639592189898,0.15446163880149816,-0.002181661564992912,6.284319771193383
26.30999517440796,-33.43254477316864,-0.02157776243131484,0.0027013579404416878,0.15350170771290128,-0.0022689280275926286,6.284319771193383
26.319994926452637,-33.43262984531896,-0.02148882501215989,0.0026138442856568143,0.1520181778487061,-0.002181661564992912,6.284319771193383
26.329995155334473,-33.43262962071948,-0.02148883001098553,0.002526578112256571,0.15044738152191123,-0.002181661564992912,6.284232504730783
26.33999490737915,-33.43254001730363,-0.021403780202746324,0.0023522932096247126,0.14896385165771603,-0.002181661564992912,6.284232504730783
26.349995136260986,-33.43262513542768,-0.02131485688327546,0.0022647794790786966,0.14756758825612057,-0.002181661564992912,6.2841452382681835
26.35999631881714,-33.432537509905764,-0.021316791830327253,0.0020904944707799654,0.14599679192932566,-0.002181661564992912,6.2840579718055825
26.369994640350342,-33.43262265862912,-0.021227875385950352,0.0020029806903910804,0.14425146267733135,-0.0020943951023931952,6.2840579718055825
26.37999725341797,-33.43262057771379,-0.021140885117480288,0.0019157143960388174,0.14233160050013757,-0.002181661564992912,6.2840579718055825
26.389995098114014,-33.43253111057927,-0.021055801592520473,0.0017414292654589004,0.14023720539774437,-0.0020943951023931952,6.283970705342983
26.39999485015869,-33.432528927034085,-0.02096932946631871,0.0015668965803914705,0.13831734322055061,-0.002181661564992912,6.283883438880383
26.409995555877686,-33.43252690679442,-0.020882330150326693,0.0014796302195820303,0.13631021458075715,-0.002007128639793479,6.283883438880383
26.419995307922363,-33.43261202958852,-0.020793452167370555,0.0013048499634127843,0.13430308594096366,-0.0020943951023931952,6.283796172417784
26.42999505996704,-33.43269542962089,-0.020617598838955073,0.0012173284539783702,0.13194689145077132,-0.0019198621771937625,6.283796172417784
26.43999481201172,-33.432780621642266,-0.020528757368674058,0.0010425329091855273,0.12950343049797924,-0.002007128639793479,6.2837089059551845
26.449995517730713,-33.43269135913905,-0.020443631091124324,0.0008682627967484478,0.12732176893298633,-0.001832595714594046,6.283621639492584
26.459994792938232,-33.43277485891675,-0.020267821229606964,0.0007807336320376275,0.12452924212979541,-0.0019198621771937625,6.283621639492584
26.46999502182007,-33.43268384603227,-0.020095682089163854,0.0006064634817199416,0.12217304763960307,-0.0016580627893946131,6.283534373029985
26.479994773864746,-33.43276923302716,-0.020006882104604995,0.0005189343010593917,0.11929325437381243,-0.0017453292519943296,6.283447106567385
26.48999547958374,-33.43267831089401,-0.01983471817207704,0.00034466412482339495,0.11684979342102036,-0.0015707963267948964,6.283359840104786
26.49999475479126,-33.432761963734194,-0.01965895836166382,0.0002571349341942637,0.1137954672300303,-0.0016580627893946131,6.283272573642186
26.509995460510254,-33.43267114738602,-0.019486761758852736,8.286474400225267e-05,0.1111774733520388,-0.0014835298641951802,6.283272573642186
26.519994735717773,-33.432580391219105,-0.019314533464286836,-9.141306425013355e-05,0.10821041362364843,-0.0014835298641951802,6.283185307179586
26.529995441436768,-33.43248796768256,-0.019055267882355297,-0.0002656984852479833,0.10498155450745893,-0.0013962634015954637,6.283185307179586
26.539995193481445,-33.43215906054813,-0.018877828963513747,-0.00035346756179679853,0.10192722831646885,-0.001308996938995747,6.283098040716987
26.549994945526123,-33.43224298485596,-0.0187021475344606,-0.0005282632022880141,0.0990474350506782,-0.0012217304763960308,6.282923507791787
26.55999517440796,-33.432826913447684,-0.0185264965113341,-0.0006157999983484303,0.09590584239708841,-0.0011344640137963143,6.2828362413291865
