time,x,y,z,phi,theta,psi
9.249988555908203,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006981317007977319,0.00017453292519943296,0.0007853981633974482
9.259988784790039,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.269989013671875,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006981317007977319,0.00017453292519943296,0.0007853981633974482
9.279990673065186,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.289990901947021,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006981317007977319,0.0002617993877991494,0.0007853981633974482
9.299989700317383,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.30998945236206,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0006981317007977319,0.0002617993877991494,0.0008726646259971648
9.319989204406738,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.329989433288574,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.0002617993877991494,0.0008726646259971648
9.339988231658936,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.34998893737793,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.0002617993877991494,0.0008726646259971648
9.359988689422607,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.369988918304443,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.379988670349121,-31.997889630196074,0.000437025022809914,0.00043614572098952235,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.389988899230957,-31.997889630196074,0.000437025022809914,0.00043614572098952235,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.399989604949951,-31.997889630196074,0.000437025022809914,0.00043614572098952235,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.40998888015747,-31.997889630196074,0.000437025022809914,0.00043614572098952235,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.419989109039307,-31.997889630196074,0.000437025022809914,0.00043614572098952235,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.429988861083984,-31.997889630196074,0.000437025022809914,0.00043614572098952235,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.439988613128662,-31.997889630196074,0.000437025022809914,0.00043614572098952235,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.449989318847656,-31.997889630196074,0.000437025022809914,0.00043614572098952235,-0.0006981317007977319,0.00034906585039886593,0.0008726646259971648
9.459988594055176,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.46998929977417,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.479989051818848,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.489991188049316,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.499992847442627,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.509989261627197,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.519989013671875,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.529988765716553,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.539988994598389,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.549988746643066,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.559988975524902,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.56998872756958,-31.997627933947577,0.0005246645726461053,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
9.579989433288574,-31.997627933947577,0.0005246645726461053,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
9.589988708496094,-31.997627933947577,0.0005246645726461053,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
9.599989414215088,-31.997627933947577,0.0005246645726461053,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
9.609988689422607,-31.997540667586765,0.0005247711886717164,0.000435871565341228,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
9.619989395141602,-31.997540667586765,0.0005247711886717164,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
9.62998914718628,-31.997540667586765,0.0005247711886717164,0.000435871565341228,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.639988899230957,-31.99745340123327,0.0005248778046883962,0.0004357839878478596,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
9.649989128112793,-31.99745340123327,0.0005248778046883962,0.0004357839878478596,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
9.65998888015747,-31.99745340123327,0.0005248778046883962,0.0004357839878478596,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
9.669989109039307,-31.99745340123327,0.0005248778046883962,0.0004357839878478596,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
9.679988861083984,-31.99736613488774,0.0005249844206953331,0.0004356887949230946,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
9.68998908996582,-31.99736613488774,0.0005249844206953331,0.0004356887949230946,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
9.69999074935913,-31.99736613488774,0.0005249844206953331,0.0004356887949230946,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
9.709989547729492,-31.99736613488774,0.0005249844206953331,0.0004356887949230946,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
9.71998929977417,-31.99736613488774,0.0005249844206953331,0.0004356887949230946,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
9.729989528656006,-31.99736613488774,0.0005249844206953331,0.0004356887949230946,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
9.739988803863525,-31.99736613488774,0.0005249844206953331,0.0004356887949230946,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
9.749989032745361,-31.99736613488774,0.0005249844206953331,0.0004356887949230946,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
9.759988784790039,-31.997366031962766,0.0004376190264181184,0.0004356887949230946,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.769989013671875,-31.997366031962766,0.0004376190264181184,0.0004356887949230946,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
9.779988765716553,-31.997366031962766,0.0004376190264181184,0.0004356887949230946,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.789988994598389,-31.997366031962766,0.0004376190264181184,0.0004356887949230946,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
9.799988746643066,-31.997366031962766,0.0004376190264181184,0.0004356887949230946,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.809988498687744,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
9.81998872756958,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.829988956451416,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
9.839989185333252,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
9.84998893737793,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
9.859989166259766,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
9.869988918304443,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
9.879988670349121,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
9.889988899230957,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
9.899989128112793,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0006981317007977319,0.0002617993877991494,0.0007853981633974482
9.909990787506104,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0006981317007977319,0.0002617993877991494,0.0007853981633974482
9.919991493225098,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0006981317007977319,0.0002617993877991494,0.0007853981633974482
9.929988861083984,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.93998908996582,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006981317007977319,0.0002617993877991494,0.0007853981633974482
9.949988842010498,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.959989070892334,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006981317007977319,0.0002617993877991494,0.0007853981633974482
9.969988346099854,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.979989051818848,-31.997889534945006,0.0003497053124513116,0.00043614572098952235,-0.0006981317007977319,0.0002617993877991494,0.0007853981633974482
9.989988803863525,-31.997802234279536,0.0003497967335278296,0.00034882214938416914,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
9.999989032745361,-31.997889534945006,0.0003497053124513116,0.00043614572098952235,-0.0006981317007977319,0.0002617993877991494,0.0007853981633974482
10.009989261627197,-31.997802234279536,0.0003497967335278296,0.00034882214938416914,-0.0006981317007977319,0.00034906585039886593,0.0007853981633974482
10.019989013671875,-31.997889534945006,0.0003497053124513116,0.00043614572098952235,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
10.029988765716553,-31.997889534945006,0.0003497053124513116,0.00043614572098952235,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
10.039988994598389,-31.997889534945006,0.0003497053124513116,0.00043614572098952235,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
10.049988746643066,-31.997889534945006,0.0003497053124513116,0.00043614572098952235,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
10.059988498687744,-31.997889534945006,0.0003497053124513116,0.00043614572098952235,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
10.06998872756958,-31.997889534945006,0.0003497053124513116,0.00043614572098952235,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
10.079988479614258,-31.997889534945006,0.0003497053124513116,0.00043614572098952235,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
10.08998966217041,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
10.099988460540771,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
10.109988689422607,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
10.119990348815918,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.12999153137207,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
10.139989376068115,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
10.149989128112793,-31.997627796780076,0.0004373220635254025,0.00034868507155952236,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
10.15998888015747,-31.997627796780076,0.0004373220635254025,0.00034868507155952236,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
10.169988632202148,-31.997627796780076,0.0004373220635254025,0.00034868507155952236,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
10.179988861083984,-31.997540530410294,0.0004374210641240057,0.00034860510949799464,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
10.189988613128662,-31.997540530410294,0.0004374210641240057,0.00034860510949799464,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
10.199988842010498,-31.997540530410294,0.0004374210641240057,0.00034860510949799464,-0.0004363323129985824,0.0002617993877991494,0.0008726646259971648
10.209988594055176,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0004363323129985824,0.00017453292519943296,0.0008726646259971648
10.21998929977417,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0004363323129985824,0.0002617993877991494,0.0008726646259971648
10.22998857498169,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0004363323129985824,0.00017453292519943296,0.0008726646259971648
10.239989280700684,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0004363323129985824,0.0002617993877991494,0.0008726646259971648
10.249988555908203,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00017453292519943296,0.0008726646259971648
10.259988784790039,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.269989013671875,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00017453292519943296,0.0007853981633974482
10.279988765716553,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.28998851776123,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00017453292519943296,0.0007853981633974482
10.299988746643066,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.309988975524902,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00017453292519943296,0.0007853981633974482
10.319989204406738,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.329992294311523,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00017453292519943296,0.0007853981633974482
10.339991569519043,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.34998893737793,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00017453292519943296,0.0008726646259971648
10.35999059677124,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00017453292519943296,0.0008726646259971648
10.369989395141602,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0008726646259971648
10.379988670349121,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00017453292519943296,0.0008726646259971648
10.389988422393799,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.399989128112793,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.00017453292519943296,0.0007853981633974482
10.409988403320312,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.419989109039307,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0004363323129985824,0.00017453292519943296,0.0007853981633974482
10.429988861083984,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.439988613128662,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
10.449988842010498,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.459988594055176,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
10.469988822937012,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.47998857498169,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
10.489988803863525,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.499989032745361,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
10.50998830795288,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.519989013671875,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.529988765716553,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.53999137878418,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.5499906539917,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0006981317007977319
10.559988975524902,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0006981317007977319
10.569989204406738,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0006981317007977319
10.579988956451416,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0006981317007977319
10.589989185333252,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0006981317007977319
10.59998893737793,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0006981317007977319
10.609989166259766,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0006981317007977319
10.619989395141602,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0006981317007977319
10.62998914718628,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0006981317007977319
10.639988899230957,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0006981317007977319
10.649989128112793,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0006981317007977319
10.659988403320312,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0006981317007977319
10.669988632202148,-31.997802180910348,0.0002624693638725816,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0006981317007977319
10.679988861083984,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
10.68998908996582,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.699988842010498,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
10.709988594055176,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.71998929977417,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
10.729989528656006,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.739991188049316,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
10.749990940093994,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
10.75999116897583,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
10.769989490509033,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.779989242553711,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
10.789988994598389,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.799988746643066,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
10.809988498687744,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.819989204406738,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.829988479614258,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.839990615844727,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.849988460540771,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
10.859989166259766,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.869989395141602,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.00034906585039886593,0.0006981317007977319
10.87998914718628,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.889988422393799,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
10.899989604949951,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00017453292519943296,0.0007853981633974482
10.90998888015747,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
10.919989109039307,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.929988861083984,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
10.939988613128662,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0006981317007977319
10.949988842010498,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.00034906585039886593,0.0006981317007977319
10.959990501403809,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0006981317007977319
10.969991207122803,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
10.979989051818848,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
10.989989280700684,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
10.999989032745361,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
11.00998830795288,-31.99745320302466,0.0003501622383368334,0.0004357839878478596,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
11.019989013671875,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0004363323129985824,0.0002617993877991494,0.0007853981633974482
11.029988765716553,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
11.03998851776123,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0004363323129985824,0.00034906585039886593,0.0007853981633974482
11.049988746643066,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.059988498687744,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.06998872756958,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.079988956451416,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.089989185333252,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.099988460540771,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.109989166259766,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.119989395141602,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.129988670349121,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.139988899230957,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.149989128112793,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.15998888015747,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.169990539550781,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.179990768432617,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.18998908996582,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.199990272521973,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.209988594055176,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.21998929977417,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.229989051818848,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
11.239989280700684,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
11.249989032745361,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
11.259988784790039,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
11.269989013671875,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
11.279988765716553,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
11.289988994598389,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.299988746643066,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
