Time,phi,phi1d,phi2d,V1
10.305147377635178,-0.1390758871242989,-0.03445686342104364,0.8329557272301973,0.9653090874104454
10.325798975586352,-0.13960968074232316,-0.017226950301244954,0.8357337353080756,0.965290853157786
10.346450573537524,-0.13978725072939321,3.107033557229297e-05,0.8350213301908839,0.9652762400502964
10.367102171488698,-0.13960866202877206,0.01725293695754032,0.8312799965954633,0.965267912458956
10.387753769439868,-0.13907515269054793,0.0343986445529761,0.8282733104350408,0.9652647298774988
10.408405367391042,-0.13818852916686405,0.05144866301748299,0.8217862010642536,0.965266952727186
10.429056965342216,-0.1369512898980665,0.06833978378401573,0.8128952379573167,0.9652754243630514
10.44970856329339,-0.13536730622230167,0.08502176474234308,0.8029489011995724,0.9652889146614548
10.470360161244562,-0.13344119749812625,0.10147113752178263,0.787689344343132,0.9653078707077763
10.491011759195736,-0.13117851552470558,0.11759615464448774,0.7733150014352443,0.965331847970416
10.511663357146908,-0.12858622433126904,0.13340069350762412,0.7573208912829454,0.965359680479554
10.532314955098082,-0.12567106463980926,0.148857040132076,0.7385973077718194,0.9653926143133243
10.552966553049254,-0.12244097515254605,0.163881359197016,0.7174817551240075,0.965428977503547
10.573618151000428,-0.11890518625392904,0.178468018615927,0.6959036982803836,0.965469638527347
10.5942697489516,-0.11507290338014414,0.19258863398169784,0.6717848176682334,0.9655136237161226
10.614921346902774,-0.11095423562198431,0.2061926283566044,0.6451711470686317,0.965560081682307
10.635572944853944,-0.10656035894087333,0.21923387077561995,0.6197619779390913,0.965611625148597
10.656224542805118,-0.10190282951120946,0.2317357088201171,0.5892655992258832,0.9656646833937522
10.676876140756294,-0.09699344343053487,0.24359786408367431,0.5620308253627354,0.9657178068674565
10.697527738707468,-0.09184526670921189,0.2548861526844411,0.5286868474176596,0.9657726398337484
10.718179336658636,-0.08647088412966657,0.26546546431752693,0.4967551073750323,0.965827869870248
10.738830934609814,-0.08088508752195855,0.2753837502704503,0.46304706918155425,0.9658825020462012
10.759482532560986,-0.075101657258915,0.28458801170427594,0.42841863781644896,0.9659356386800168
10.78013413051216,-0.06913564075522331,0.29306817835260895,0.39250773770109415,0.9659898130874052
10.800785728463334,-0.0630022116952634,0.3007944331946286,0.35493235495769565,0.9660413448391546
10.821437326414504,-0.056717280901876777,0.3077348333998511,0.31740262138145425,0.966093738228473
10.842088924365678,-0.05029712055511614,0.3138947069807915,0.2789431728190878,0.9661429948760965
10.86274052231685,-0.04375796856243327,0.31925279839427195,0.23966998616651414,0.9661906016239834
10.883392120268024,-0.03711658138588346,0.323793530570606,0.19983556082672596,0.966235040410501
10.904043718219194,-0.030389956793081215,0.327506228878064,0.15976834135961318,0.9662751486017396
10.924695316170368,-0.02359526463607447,0.33038491580491935,0.11913698307849784,0.9663128906908665
10.945346914121542,-0.01674979254851576,0.3324228022616024,0.07805552204278525,0.966347066828056
10.965998512072716,-0.009871016959000247,0.33360770758805897,0.03679340046565818,0.9663768470975708
10.986650110023888,-0.0029765617542044705,0.33394319823020546,-0.004287153109177746,0.9664024817945316
11.007301707975063,0.003916067055397202,0.33343095326495925,-0.04522206276335517,0.966423406778194
11.027953305926236,0.010789395843760815,0.33207494442507984,-0.08612393597027349,0.9664402022033648
11.048604903877408,0.01762600556162938,0.32987437079461923,-0.12692075966939848,0.966453129830095
11.06925650182858,0.02440849684563523,0.32683548511841365,-0.16708523681935483,0.9664627234544274
11.089908099779754,0.03111966069288227,0.32296878146437247,-0.20696440067981933,0.9664691464703704
11.110559697730926,0.03774251673525595,0.31828519121505183,-0.24650849700289504,0.9664714876201502
11.1312112956821,0.044260275437606446,0.3127914138708745,-0.2850989136290946,0.966469576682314
11.151862893633272,0.05065639051572512,0.3065096231451489,-0.3230131522150864,0.9664635943548574
11.172514491584446,0.05691479020267563,0.29945678792293823,-0.36003845410740887,0.9664537102614956
11.193166089535618,0.06301968951888842,0.29164569116571165,-0.3959024523108609,0.966439212738078
11.213817687486793,0.06895567047848868,0.28310369861155515,-0.43086371884816005,0.966421510865727
11.234469285437964,0.07470788188715793,0.2738514421181731,-0.4649020751435929,0.9664003396919946
11.255120883389138,0.08026190190543189,0.26391458945045304,-0.49753843670736697,0.966376752051404
11.275772481340313,0.08560383226663297,0.25331498168371436,-0.5281466811687491,0.9663488640916196
11.296424079291484,0.09072043423539503,0.24210364023125394,-0.5571426818030015,0.9663189940432122
11.317075677242658,0.09559942210150499,0.2303051958923379,-0.5851497976338352,0.9662858652782452
11.33772727519383,0.10022888970995465,0.21794257935672973,-0.6118675613656037,0.9662504082347813
11.358378873145005,0.10459751523379768,0.20505084830576412,-0.6371468751040311,0.966213478113644
11.379030471096176,0.10869467074867473,0.19165559574415217,-0.6604095974430035,0.9661750802776108
11.399682069047348,0.11251028855250601,0.1777920601212264,-0.6810598583274534,0.9661357591348314
11.420333666998522,0.11603512113704653,0.16350208087700532,-0.7023698235584126,0.9660960858925376
11.440985264949695,0.11926059770217239,0.14880144444293625,-0.721195552998761,0.966057094766906
11.461636862900868,0.12217862804250038,0.13373821013093756,-0.7358866887178706,0.9660193977842912
11.48228846085204,0.1247824332435753,0.11838436309426227,-0.7524280767376422,0.9659835246557948
11.502940058803215,0.12706596801888778,0.10270761098742574,-0.7639869315097978,0.9659481935167424
11.523591656754386,0.12902318095909263,0.08680998774825095,-0.7753018825998418,0.9659142489070176
11.54424325470556,0.13064995792504047,0.07070030259664613,-0.7841323143122345,0.9658823467343216
11.564894852656732,0.1319422759817908,0.05443200872190157,-0.7907315774593143,0.9658542799352694
11.585546450607906,0.1328973649388019,0.038047579793605256,-0.7952833707044886,0.9658274653738516
11.60619804855908,0.13351329917025273,0.02159512219890002,-0.7981822026392712,0.9658038020076034
11.626849646510253,0.13378902151177294,0.005102876556991535,-0.7994814385384218,0.9657828670700592
11.647501244461427,0.13372389892529693,-0.011412003836758937,-0.7974675379414605,0.9657655429643652
11.668152842412598,0.1333183928917049,-0.027834056115843338,-0.792066161204865,0.965752520654594
11.688804440363775,0.13257497361999826,-0.044141263611424855,-0.7871520810568703,0.9657432262137076
11.709456038314945,0.13149602148871373,-0.060329465327697,-0.7794979819383139,0.9657406935184364
11.730107636266114,0.13008450721506032,-0.07633181500149537,-0.7706447616107442,0.9657434448690146
11.750759234217288,0.12834458297566784,-0.09213700954249682,-0.7596239856454021,0.9657510783254224
11.771410832168465,0.12628082043145689,-0.10767807005051161,-0.7441439944452328,0.9657642758358636
11.792062430119634,0.12389943475052434,-0.12288532411539772,-0.7283659279175123,0.9657809280249576
11.812714028070808,0.12120749322701171,-0.13775987135969658,-0.7116138828411602,0.9658039339483876
11.833365626021983,0.11821215167103305,-0.15225669581394566,-0.6917275593506119,0.9658310328102216
11.854017223973155,0.11492175368157444,-0.1663258085610402,-0.6716442553076327,0.9658604837665858
11.87466882192433,0.11134525888190548,-0.1799680657040268,-0.6495950712912614,0.9658949140383654
11.8953204198755,0.10749183597703274,-0.1931318920943107,-0.6252664934235673,0.9659334306711392
11.915972017826677,0.10337179749451653,-0.2057845008401098,-0.6003927147340657,0.9659726036061432
11.936623615777847,0.09899585155019312,-0.21791527983687772,-0.5730909523768362,0.9660152911131996
11.95727521372902,0.09437522279272718,-0.22946745001978625,-0.5446677393722136,0.966059948275786
11.977926811680193,0.08952217242077842,-0.24042477970004997,-0.5167290027230274,0.9661063263808216
11.998578409631367,0.08444899725562753,-0.2507865711529341,-0.48666216215891395,0.966153143757894
12.019230007582538,0.0791683653296166,-0.26050365538195525,-0.4547628955624694,0.9662012321225764
12.039881605533711,0.07369396207223283,-0.26954987665897306,-0.4215531663298801,0.9662510685181483
12.060533203484885,0.06803984828045925,-0.27790474419163563,-0.387355951562386,0.9663005517609758
12.08118480143606,0.062220533420248504,-0.2855445135685771,-0.3520704801180947,0.9663506173623112
12.101836399387233,0.056250999054051475,-0.29244987417382345,-0.31612978354297516,0.966400093285392
12.122487997338405,0.050146592558564,-0.29860344199886035,-0.27948183525434006,0.966448569921161
12.143139595289574,0.04392299905913293,-0.3039902144949898,-0.24211040124832908,0.9664945642618982
12.163791193240753,0.03759616261398995,-0.3086009164775706,-0.20416880532846315,0.9665386694476468
12.184442791191927,0.03118224106112378,-0.31242112108701914,-0.16570216146968114,0.9665790194213398
12.205094389143095,0.02469765210170947,-0.3154442438965206,-0.1271767776179712,0.966617852804042
12.225745987094266,0.018158885031195924,-0.3176679563053437,-0.08795439130929839,0.9666528786782872
12.246397585045445,0.011582568064585788,-0.31907718103486443,-0.04869418968986939,0.9666845661128896
12.267049182996617,0.004985533452226748,-0.3196768394801665,-0.009377335577762493,0.9667110375375152
12.287700780947787,-0.00161552075759527,-0.3194657535271277,0.029791599450991135,0.9667328169666134
12.308352378898963,-0.008203863479157593,-0.3184465536615781,0.06891585704942316,0.9667492329143974
12.329003976850135,-0.014762812554884359,-0.3166188032219905,0.10793453809140731,0.9667613921640328
12.349655574801307,-0.021275706744021825,-0.3139877172460613,0.14681875237314557,0.96676825233546
12.370307172752481,-0.027726018342165745,-0.3105589944129985,0.1852279892300679,0.966770965127532
12.390958770703655,-0.03409736011217158,-0.3063416879716307,0.223141125351361,0.9667688533719626
12.411610368654829,-0.040373578892779705,-0.3013494973702909,0.2600603027075384,0.9667631611018968
12.432261966606,-0.046538837888457696,-0.29559874911750866,0.2968098515354566,0.966751803380842
12.452913564557171,-0.05257759110638012,-0.2890991313368633,0.33314125911493186,0.966736556966699
12.473565162508347,-0.05847447892506634,-0.2818618049069499,0.36729815716743763,0.9667172269252992
12.49421676045952,-0.06421462924908548,-0.27392972869504073,0.4016344299582026,0.966694249469338
12.514868358410693,-0.0697837182466354,-0.2652881311021497,0.43365899241790795,0.966667351758478
12.535519956361865,-0.07516749796509982,-0.2560006205615135,0.46607096791680724,0.966637260130492
12.556171554313039,-0.08035285292267352,-0.24606616483981691,0.4960908995309239,0.9666050282495025
12.576823152264213,-0.08532672304347103,-0.23553107677092008,0.5241901522161416,0.9665672638608936
12.597474750215385,-0.090077065586971,-0.22442130861152285,0.552531223047395,0.9665286076121608
12.618126348166554,-0.09459216626817882,-0.2127503285912981,0.5791241745747931,0.9664864589667705
12.638777946117733,-0.09886068885881756,-0.20054779293693412,0.6013196512775154,0.966443612092869
12.659429544068903,-0.10287243384443084,-0.1879024725972799,0.6260083249767833,0.9663993472980872
12.680081142020075,-0.1066180417642266,-0.17475041455975554,0.6462587068374146,0.9663553534113372
12.700732739971249,-0.11008764499060744,-0.16120703504299114,0.6661969111353334,0.9663125358519646
12.721384337922425,-0.1132735648922915,-0.147265941926986,0.6846139357545652,0.9662714791995816
12.742035935873597,-0.11616777121897559,-0.13296645239776558,0.7004883299731409,0.9662322538549136
12.762687533824769,-0.11876337116102262,-0.11835606193273153,0.7146377353427045,0.9661967535602826
12.783339131775945,-0.12105428907829281,-0.10346257358055275,0.7269398200100236,0.966163729334292
12.803990729727115,-0.12303510787291352,-0.08833434501394913,0.737960308025731,0.9661345032021604
12.824642327678287,-0.1247012231566828,-0.07298439895631341,0.7465196189303186,0.966108145062362
12.845293925629461,-0.1260486851635746,-0.05749354814796533,0.7542080530636135,0.9660855615473266
12.865945523580635,-0.1270748464816475,-0.041861217991625704,0.7593313306987338,0.9660667189763142
12.886597121531805,-0.1277771978342453,-0.026149907436796252,0.7637248273282381,0.9660517033583182
12.907248719482979,-0.12815434165248493,-0.010361926674346366,0.7634027036017277,0.9660382024952868
12.927900317434151,-0.12820550341912312,0.005392363462200677,0.7638177989655196,0.9660302141389604
12.948551915385327,-0.12793157726711818,0.02113614103605031,0.7598515559848993,0.9660247925857403
12.9692035133365,-0.12733318786383108,0.03679421481882782,0.7563697113823372,0.9660241648366894
12.989855111287673,-0.12641255353502914,0.05234467747897225,0.7507122626614839,0.966027325981375
13.010506709238847,-0.1251721985867894,0.06774991944415301,0.7404939504716557,0.966033147346221
13.03115830719002,-0.12361592046599619,0.08292112644203313,0.7302357006379997,0.9660429018130192
13.051809905141194,-0.12174867863472398,0.09787728836311078,0.7177591053083325,0.966057217636604
13.072461503092365,-0.11957526962307095,0.11255419183839441,0.7033393878336246,0.966075466729817
13.093113101043535,-0.11710200019850886,0.12691280508873884,0.68860335559144,0.9660958380681444
13.113764698994713,-0.11433552416965441,0.14095293227852657,0.6693216632228315,0.9661208238292628
13.134416296945885,-0.11128314627448753,0.15457638516487798,0.6502901794662789,0.9661471392828842
13.155067894897055,-0.1079537134842839,0.16779553505904451,0.6306360199281439,0.9661788902824832
13.175719492848227,-0.1043555950588526,0.1805914226499085,0.6081285331852448,0.9662106646502012
13.196371090799403,-0.10049805519160532,0.19290629634362044,0.5836007466456359,0.9662454301417076
13.217022688750575,-0.09639151700409512,0.2047005204026332,0.5600220523127752,0.9662813756539098
13.237674286701749,-0.09204667289659357,0.21599302165049217,0.5328487422776177,0.9663196750538432
13.258325884652926,-0.0874743562252466,0.2267100393235056,0.5056615148641325,0.966358778636014
13.278977482604096,-0.08268670447200836,0.23685381238084016,0.4755365407315476,0.9663994294772216
13.299629080555267,-0.07769594347741145,0.2463651235226153,0.44639360217368096,0.9664429188722912
13.320280678506439,-0.07251516467268657,0.2552666559373768,0.4155442400160916,0.9664882306457075
13.340932276457615,-0.06715718533208731,0.26351277652633004,0.38319549352496446,0.9665351571044812
13.361583874408787,-0.06163592503183971,0.2710766670083239,0.3497359191442883,0.9665837098645446
13.38223547235996,-0.05596566048031515,0.2779409564876728,0.31563471299381185,0.96663330177161
13.402887070311134,-0.05016095268448899,0.284095777696914,0.2805171143683252,0.9666815624844034
13.423538668262308,-0.044236641436072206,0.28951929237386437,0.24475475668677688,0.9667278487989226
13.444190266213482,-0.038207980131739705,0.2942006444773417,0.20915756282721776,0.9667715655681796
13.464841864164653,-0.03209029856285489,0.29814185173994384,0.17292035407221165,0.9668131179107342
13.485493462115825,-0.02589900003321091,0.30132555744753964,0.13500332826438166,0.966850988394324
13.506145060067,-0.01964999552652896,0.3037251758559244,0.09774157197710093,0.9668868570748516
13.526796658018172,-0.013359435252374555,0.30535607523958874,0.06004951233788459,0.966918778949534
13.547448255969346,-0.007043203308882678,0.3062073321426,0.022406818697070868,0.9669458696313302
13.568099853920515,-0.0007174274515393333,0.3062820364974362,-0.015146421594551481,0.9669682143922596
13.588751451871692,0.005601884034561641,0.3055813157232503,-0.05268711810180967,0.9669850830109296
13.609403049822864,0.011898731623082894,0.30410685104618734,-0.09018626986609532,0.9669974748922828
13.630054647774037,0.018157130913763166,0.30185732940507115,-0.12744957308538493,0.9670055199063102
13.650706245725207,0.024361164460068026,0.2988449770579301,-0.16414085415192678,0.9670094335554112
13.671357843676386,0.03049517535500523,0.2950767092695291,-0.20083170248435853,0.967008644813134
13.692009441627555,0.03654359763576723,0.29055660870475936,-0.23677107508575762,0.9670035816112827
13.712661039578727,0.04249105100559069,0.28530251413446117,-0.2717477540069308,0.966994233714432
13.7333126375299,0.04832257751697693,0.27933280215925643,-0.30614749432835847,0.9669795450833156
13.753964235481074,0.05402356251247467,0.27266246234299013,-0.3398726634240175,0.9669619370147124
13.774615833432248,0.05957968899387541,0.2653065128566735,-0.3728312371203683,0.966939235161466
13.795267431383419,0.06497689461992426,0.25727241730131717,-0.40466040884059884,0.9669132345105812
13.815919029334594,0.07020143818435512,0.2485925641147839,-0.43555672367689546,0.9668844424209546
13.836570627285766,0.0752402899191333,0.23929292092883583,-0.46557819814139495,0.9668533289376716
13.85722222523694,0.08008084515245995,0.2293907226251843,-0.4921537619992634,0.9668205376393784
13.877873823188114,0.08471114368575179,0.2189436307118219,-0.5197253492748749,0.96678533140895
13.898525421139286,0.08912003095743168,0.20794063399330498,-0.5450327844956372,0.966750335956462
13.919177019090457,0.09329637497458901,0.19643801172177666,-0.5682387758638583,0.9667138944258042
13.939828617041632,0.09723033232010725,0.18447081714166333,-0.5910572879904223,0.9666770043053986
13.960480214992804,0.10091248117919947,0.17205197867101252,-0.612721136632438,0.9666405549562056
13.981131812943977,0.10433364567212108,0.15919918046594844,-0.6318030470637226,0.9666044014865772
14.00178341089515,0.1074854719121176,0.1459845179598922,-0.649164332950766,0.9665705126855738
14.022435008846324,0.11036077396609308,0.13241499138340984,-0.665416663944373,0.9665378993565836
14.043086606797495,0.11295244914515888,0.11852465960981418,-0.6788734060312619,0.9665066922166412
14.06373820474867,0.1152544399291745,0.10437245787286156,-0.6933940815078291,0.9664789942720368
14.084389802699842,0.11726137147460074,0.0899402627161181,-0.7028491348363263,0.9664525164944936
14.105041400651016,0.11896820911092586,0.07533921756828567,-0.7124812146943247,0.9664284105465166
14.125692998602188,0.12037166806305451,0.06054402706572015,-0.7190654596383708,0.9664074420796144
14.146344596553364,0.12146812369738855,0.04562796789056585,-0.7262327889441139,0.9663875987663956
14.166996194504534,0.12225537269812621,0.030593472237236803,-0.729271633807687,0.9663722980411128
14.187647792455707,0.12273150835088327,0.015517224412611582,-0.7315966459761319,0.9663584680880059
14.20829939040688,0.1228959496845735,0.00040173316017981823,-0.7311517049939964,0.9663470778145103
14.228950988358054,0.12274845285045842,-0.014672434209544939,-0.7284854939143476,0.9663389111681816
14.249602586309226,0.1222903216346146,-0.029682650448292942,-0.7251642160716676,0.9663335526817276
14.270254184260398,0.12152306068398919,-0.044606266880867614,-0.7193105353150201,0.9663303700889576
14.290905782211572,0.12044887534317555,-0.05939700003674456,-0.7124049441625901,0.9663312001459295
14.311557380162744,0.11907089557253614,-0.07402309869298278,-0.704167785779864,0.966336133982806
14.33220897811392,0.11739287277021157,-0.08844815266118967,-0.692236192472806,0.9663437823428006
14.352860576065092,0.11541958986914527,-0.10260333255017501,-0.6792323781181716,0.9663565693879403
14.373512174016266,0.11315683530752631,-0.11648740760290169,-0.6636925694087512,0.9663735114415776
14.394163771967436,0.11061058599796304,-0.13004444608524654,-0.648559015457094,0.9663928150428266
14.414815369918614,0.1077879317612454,-0.14325578422268193,-0.6301602539633261,0.96641828349518
14.435466967869784,0.10469638378326182,-0.15607547752044523,-0.611602867270581,0.9664452041975083
14.456118565820956,0.10134423077041935,-0.1684959673535671,-0.5907653465745496,0.9664744385378848
14.47677016377213,0.09774007784605418,-0.18046890207106028,-0.5692260010043876,0.9665064787915943
14.497421761723304,0.09389338457945591,-0.1919869315513952,-0.5455448107008408,0.9665401943196082
14.518073359674474,0.08981394520108772,-0.20299633694138008,-0.5211960626409636,0.9665753288110148
14.538724957625652,0.08551246827100627,-0.21349374961738574,-0.4949975313834257,0.9666112169637288
14.559376555576822,0.08099985262748087,-0.22343268404886718,-0.4670161633342297,0.9666495452206872
14.580028153527994,0.07628795380473653,-0.2327918389472827,-0.4391217721450978,0.9666884211124256
14.600679751479168,0.07138886671244063,-0.24155982300523152,-0.41032845564860415,0.9667293545904238
14.621331349430342,0.06631498159475382,-0.24971588006577475,-0.37845576795168945,0.9667700981507632
14.641982947381516,0.0610793974960363,-0.2572083421642789,-0.34694225403952555,0.9668110056032306
14.662634545332686,0.05569593033668894,-0.26404345298926823,-0.31442253587156355,0.9668514351895018
14.683286143283858,0.05017827980792685,-0.27019664149265327,-0.28190868195745367,0.9668902759373638
14.703937741235034,0.044540604698415254,-0.27566970788314393,-0.24788187829776553,0.9669256136423612
14.724589339186206,0.03879716020199936,-0.28043205894006623,-0.21317900296149084,0.9669586225749124
14.745240937137382,0.03296279207732775,-0.2844757530720518,-0.17873549848882242,0.9669893632983688
14.765892535088556,0.02705232947630222,-0.28780250397354934,-0.14301011649333756,0.9670157609620956
14.786544133039724,0.02108075810203974,-0.290387466200589,-0.10748486127418914,0.967040326390174
14.807195730990902,0.01506343637476552,-0.2922367980760551,-0.07144550939266275,0.9670614912131872
14.827847328942072,0.009015597389811392,-0.2933396880144941,-0.03547370899036369,0.9670789292882233
14.848498926893244,0.002952665023403813,-0.29370050751779225,0.0006046980412392684,0.9670922017629726
14.869150524844418,-0.003110026201131203,-0.2933148749843776,0.03668682086860776,0.967101636293346
14.889802122795592,-0.009157066970461251,-0.29218601299655134,0.07259233503065124,0.9671070084014108
14.910453720746766,-0.015173147846897262,-0.290317094962573,0.10830250380845752,0.9671089491898166
14.931105318697936,-0.021143023713682714,-0.28771200416411563,0.1439715629198885,0.9671076469078154
14.95175691664911,-0.027051537042784908,-0.28437525751928633,0.17923154385797233,0.967102851985256
14.972408514600284,-0.032883679161266825,-0.28031834521371435,0.2138332400913476,0.9670946693363324
14.993060112551456,-0.038624688347593125,-0.27555097605954776,0.24750821292262384,0.96708408312249
15.013711710502632,-0.044260074771792765,-0.27009364361337573,0.2809798294740385,0.967070454230341
15.034363308453804,-0.049775707703586976,-0.2639535700508501,0.3136827881847261,0.967052421088693
15.055014906404974,-0.05515762395139536,-0.25714744877936524,0.3457714057751081,0.9670323549391644
15.075666504356148,-0.06039221905707242,-0.24968809537900463,0.37696134855395524,0.9670096105308036
15.096318102307322,-0.06546619603790692,-0.24159662958593717,0.4061904195538185,0.9669843425450846
15.116969700258494,-0.07036688335545528,-0.23291449160595237,0.4357921447170957,0.966957917523313
15.137621298209668,-0.07508212058490216,-0.22363050406055607,0.4632167092928056,0.966930564736249
15.158272896160842,-0.07959983708231706,-0.21380053242007374,0.4881169529392297,0.966900882219637
15.178924494112016,-0.08390923066306435,-0.2034596159400071,0.512530164136981,0.966870877210665
15.199576092063186,-0.08799998175818269,-0.19262837959064474,0.5363262018949092,0.9668364278417716
15.22022769001436,-0.09186209619774979,-0.18131855835576335,0.5587981890843864,0.9668002456667526
15.240879287965534,-0.09548587866004676,-0.1695515326420277,0.5782679419661799,0.9667621428539646
15.261530885916706,-0.09886255116989084,-0.15740484747070846,0.5986779083472105,0.966722537500238
15.282182483867881,-0.10198434536086921,-0.14485573795654072,0.6158001440716842,0.9666830896376848
15.302834081819054,-0.1048434063745895,-0.13198179986971778,0.6315221788467649,0.9666417650993812
15.323485679770224,-0.10743333155286923,-0.11878547404272918,0.6455160201901385,0.9666038738776604
15.344137277721398,-0.10974773988890502,-0.10531004156470361,0.6591691633367391,0.9665659050273636
15.364788875672572,-0.11178118688167427,-0.0915777931410152,0.6711190425176006,0.9665301178554152
15.385440473623744,-0.11352870794206105,-0.07762741376252319,0.6788306620134036,0.9664978365877368
15.406092071574918,-0.11498647509955737,-0.06353157730882064,0.6866509049030421,0.9664668145241224
15.42674366952609,-0.11615155893697125,-0.04927190302400103,0.6956309537083359,0.9664415279828592
15.447395267477267,-0.11702057543936667,-0.03486457019748364,0.6970417965518702,0.9664191269132004
15.468046865428436,-0.11759156654014863,-0.02044126373255421,0.6997922194526002,0.966401202515597
15.48869846337961,-0.11786437302856463,-0.00596729276083761,0.7011144252966696,0.9663874382671352
15.509350061330784,-0.1178381277048082,0.00850416594277627,0.6995468209151481,0.9663779316375416
15.530001659281956,-0.11751351470416634,0.02291896049067236,0.696928405963652,0.9663736787456348
15.550653257233126,-0.11689194821146617,0.037263745665926086,0.6928376493904547,0.9663729930914514
15.571304855184302,-0.11597522304690132,0.051493368775112146,0.6841330402871303,0.9663776193321116
15.591956453135474,-0.11476636135548633,0.06554327499219939,0.6776740478981723,0.9663863500315292
15.612608051086648,-0.11326905137560231,0.0794401344559689,0.6672400507025424,0.966397902300844
15.633259649037822,-0.11148693968064066,0.09310217676426495,0.6560810987044167,0.9664139876829384
15.653911246988995,-0.10942528168608998,0.1065162738225145,0.6425652341889243,0.9664337409671652
15.674562844940164,-0.10708957831092818,0.11963004816331126,0.6276200523952321,0.9664573920056708
15.69521444289134,-0.10448638195225536,0.13242009306123315,0.6114802214994083,0.9664837652384864
15.715866040842512,-0.10162249196553343,0.14487629395233703,0.5939984943342748,0.9665126532002496
15.736517638793686,-0.0985052140401212,0.15694743870975295,0.5744819188958169,0.9665438771273092
15.75716923674486,-0.09514293334989725,0.1685992334098946,0.5551562348547475,0.966577340272245
15.777820834696033,-0.09154434085889088,0.17983726341090933,0.5316946541302456,0.9666119585003878
15.798472432647204,-0.08771857056142371,0.19057916854733228,0.5091366853667625,0.9666477289441056
15.819124030598376,-0.08367599052210993,0.20084638262797852,0.48477691822556346,0.9666831364750916
15.839775628549551,-0.07942662183167419,0.21059208375015775,0.45895543636320685,0.9667191043143276
15.860427226500725,-0.07498155470189101,0.21979812519286224,0.43168088044835135,0.9667558419982308
15.881078824451894,-0.07035223484408816,0.22842851861754151,0.40442010232600983,0.9667918599715593
15.901730422403071,-0.06555065955415651,0.23648313619410796,0.3751560228020642,0.9668286755445804
15.922382020354245,-0.060589011389788804,0.24392034837594134,0.34546197663391426,0.9668654521832596
15.943033618305414,-0.055480199421878276,0.2507381554089574,0.3141917440612961,0.9668999699257754
15.963685216256588,-0.05023725155958099,0.25690232051562795,0.28268751378303153,0.9669336549236726
15.984336814207762,-0.044873790225600105,0.2624118684691408,0.25070500335774026,0.9669670865590648
16.004988412158934,-0.03940341308367553,0.2672532568805821,0.21791026653852238,0.9669984813620868
16.025640010110106,-0.033840059031811136,0.27141427517653244,0.1845914526786681,0.967028802492283
16.04629160806128,-0.028197921962267565,0.2748803595508622,0.15101746126314647,0.9670570875984078
16.066943206012454,-0.02249142335472221,0.27764758932881245,0.11658223704089987,0.9670841077331934
16.087594803963626,-0.016735122444941138,0.279699719268475,0.08249047172031737,0.967108806586008
16.1082464019148,-0.010943758639989372,0.2810472200558878,0.04768937950018796,0.9671299307305772
16.128897999865973,-0.005131966329373967,0.2816729579456075,0.013031444221714334,0.9671482298405258
16.149549597817145,0.000685342836066252,0.2815849244927931,-0.02157538734301009,0.9671622789319044
16.170201195768318,0.006493467682463202,0.28078274461476094,-0.05607953171764045,0.967172277102318
16.190852793719493,0.012277680791168293,0.27927016476085237,-0.09039610792349206,0.96717920747628
16.211504391670662,0.01802331759736816,0.27704629552037713,-0.12480229713164163,0.9671834758683688
16.232155989621834,0.023715731280920815,0.2741174288804033,-0.15849753327399696,0.967184994364177
16.25280758757301,0.02934051831872581,0.2705007874410172,-0.19189564103643975,0.9671833525761604
16.273459185524185,0.034883523846993565,0.26619571523526747,-0.22477521535820705,0.9671799376121742
16.294110783475357,0.04033063866572472,0.26121836248497765,-0.25734105072910735,0.9671729284953168
16.314762381426526,0.04566811882076706,0.25557951911343657,-0.2889312569585648,0.9671628979145188
16.335413979377705,0.05088248573522448,0.24929971883626764,-0.31985651161715195,0.9671494867379457
16.356065577328874,0.055960615594770766,0.24238562184741277,-0.34840375364285503,0.967133145880509
16.376717175280046,0.06088978164322929,0.23488464716955842,-0.3781846409553231,0.967113110943995
16.39736877323122,0.06565789724032581,0.22678076242811662,-0.40585226509214284,0.967090428321185
16.418020371182394,0.07025272225987725,0.21811359854304835,-0.4342163850909384,0.9670656827888016
16.43867196913357,0.07466269271501759,0.20887262202524387,-0.45860282298800614,0.9670393410229264
16.459323567084738,0.07887660404905722,0.19915028072100419,-0.48315546946594445,0.9670103839329016
16.479975165035913,0.08288470241314223,0.1889284762729844,-0.5061799842303689,0.9669805628485252
16.500626762987086,0.0866768968360268,0.17825441522318444,-0.5276897090591105,0.9669499548719684
16.52127836093826,0.09024418868265906,0.16714916213962944,-0.5482570250140318,0.9669183733783172
16.541929958889433,0.0935777837870859,0.15562288652428077,-0.5665970399509227,0.966885164147306
16.562581556840605,0.09666950216474829,0.14373988383239866,-0.5856185752411844,0.9668519765863912
16.58323315479178,0.0995120826863654,0.13148637691145865,-0.5999845452217684,0.966818269239528
16.603884752742953,0.1020983714804528,0.11893989042793461,-0.6138970956525764,0.9667844237794094
16.624536350694125,0.10442276440421641,0.10612207418340161,-0.6288525026951352,0.9667517331823816
16.645187948645297,0.1064795861607255,0.09302263521697089,-0.6385019959354924,0.966720563517575
16.665839546596473,0.10826374847231517,0.07974251661779755,-0.6484851094085787,0.9666911648711204
16.686491144547645,0.10977176830371928,0.06626777164886558,-0.657240676883272,0.9666648105066412
